boolean,tf,tfidf,embeddings,st,wmd,label
0.425119540516321,0.7427168729892888,0.7529168415018455,0.675851500348041,0.1338939241280681,1.0710440990347934,1
0.4284630612220115,0.5050760199786699,0.5019852024885451,0.5944090970670399,0.21522008297640993,1.0518108817175433,1
0.6551643933176141,0.6659143462090703,0.6656755866132188,0.44503566968653885,0.11834959554419454,1.1515746777552633,1
0.5160810751475409,0.5984818430195794,0.6009545261461878,0.5242176858538931,0.14417661019516262,1.1106378361534412,1
0.5019672045893039,0.5360143759251821,0.5209160382579842,0.5520928953500355,0.19217474828474224,1.1320785047887991,1
0.44840967445596464,0.5916245712631806,0.5876853383146041,0.5605871312712368,0.17781484345987178,1.1076921368543728,1
0.47555668913586324,0.5298133600391032,0.525723690179515,0.5647377687692642,0.2650409562885761,1.08463846198046,1
0.4631767773562635,0.5106229391200052,0.520203292245471,0.5485173159224146,0.14887226634549305,1.1211051295527288,1
0.46961341086473635,0.48046909062636606,0.4707835780519308,0.4767683348618448,0.14393512023525545,1.0895193572477397,1
0.5634638074830216,0.6364203926917911,0.6509579320803379,0.46580213627644945,0.18349941161605307,1.1285638188212803,1
0.49455936167181286,0.5595955315083291,0.5651771092490201,0.5509922889371713,0.22924783950050673,1.08998488397959,1
0.4952893751000222,0.5513138938742733,0.5504515670601318,0.49791500740209405,0.12813908939145277,1.0855770265692557,1
0.5032354537488583,0.5934951078470107,0.593419887088984,0.5222868337813351,0.26978674018755555,1.0992306482738292,1
0.49877604593202024,0.6239975901036375,0.6215388767312647,0.5569096191475789,0.2517346271468947,1.0878704951488625,1
0.4944742259997567,0.6105375813137907,0.6005835821424608,0.5394879453541601,0.2470268896945259,1.1212011103101267,1
0.47633676418099924,0.5957017703883994,0.6006997008743196,0.5101425137060384,0.24709783075377345,1.107730898722186,1
0.48350028687732655,0.5301122778240726,0.5155944228359198,0.4597803082486445,0.1934608288786628,1.1200472276793947,1
0.503287574615595,0.5756231799926107,0.583201707060952,0.5312745901591638,0.15929569205378785,1.1118562328388204,1
0.512858301470682,0.624046618860461,0.6389795662047416,0.5762718258839514,0.2068760989802993,1.081214746063738,1
0.4806460762161149,0.48553237121278464,0.5070785714335044,0.5495270370852714,0.19584667246204382,1.0817208749770948,1
0.5069152490680122,0.6028770209214636,0.6072188750640011,0.5448029090960821,0.16569935759374252,1.0839637500261283,1
0.5337156678555414,0.5977906518761955,0.5946973111229541,0.5389353539018581,0.17779304382080832,1.07380411737636,1
0.3999817247405058,0.4159663738428882,0.42305453938506904,0.47042642773262094,0.11739394020488751,1.0896758097832,1
0.4711249919529188,0.4913548990778089,0.48703539130007845,0.5012011706130579,0.1473096429836005,1.073122547040504,1
0.6008138567434919,0.6860680846406966,0.6979326809661874,0.446018106171063,0.15366347723673762,1.1448306262212011,1
0.4083347755266144,0.4254470716762461,0.433078094809447,0.4841921172503914,0.1253944295791111,1.0808153748886888,1
0.5003428467167023,0.5544105342496904,0.5587489964854176,0.5184778665954416,0.19408489543605933,1.1119730107153514,1
0.48344284621037925,0.5368475693160706,0.5265676064529783,0.4968658471480012,0.1528440734691685,1.0901444228519725,1
0.47807954267497915,0.5208043541107191,0.5105133316060408,0.5677995550567689,0.14006799691275734,1.0655031561790695,1
0.47024066085764077,0.5674794385978015,0.55893320834704,0.46195958492656547,0.09085597756008307,1.10476478086283,1
0.5265963656713677,0.5834155169877036,0.5681639171014512,0.5326422328272691,0.2314802598960411,1.0786343110773537,1
0.3237428938123806,0.2718816254524196,0.30701854537248163,0.4828818296392759,0.22488095378503203,1.1171209305691696,1
0.48768496667345007,0.5478739539462006,0.5599146573685377,0.5214439651795796,0.17229830753058195,1.119304900495216,1
0.465143260007006,0.4632352133007688,0.4383120973651284,0.4911068154498935,0.18312077666050755,1.0744527176389136,1
0.5685754582298338,0.6503286664328217,0.6342715645578242,0.5364876567799566,0.264443583641972,1.1179929359700682,1
0.42721629822832996,0.439930790574827,0.4328684242649021,0.48127810675650834,0.11636285705026239,1.0929274366932202,1
0.513859178347102,0.6272782469111612,0.6231936396820916,0.5424666471779347,0.241128071132116,1.1166121064449188,1
0.45520206609493186,0.5194500220487809,0.5162942657221836,0.5406959292292595,0.20904038005974143,1.047919971136094,1
0.4698864227117404,0.5703317688500829,0.5559687769490127,0.510742409620434,0.13313518369104713,1.092785892721064,1
0.4720277310710997,0.5845034102716429,0.5775623714600467,0.5385312871321252,0.16525312166317904,1.117984595713183,1
0.4766274641711158,0.5313702240028869,0.5127031177998567,0.49659360716627404,0.20213199722241948,1.1173878143760758,1
0.5082379486872431,0.6030571777194068,0.5980573350520944,0.5056438248914977,0.16100311014937083,1.1168972248122178,1
0.4909808971197214,0.6154767659639281,0.6113229416570283,0.547657027002424,0.24527784156380222,1.0835668861944434,1
0.516648476142879,0.6276920057388681,0.6271356552291899,0.5305794296213068,0.16736347514849442,1.103867486276174,1
0.4423194216292366,0.5689591387677649,0.5597124461698046,0.5734692307618948,0.22795748190046886,1.0801953613010755,1
0.6048103789273995,0.5841286247085252,0.5800707698787059,0.5409534312784672,0.1717024271686872,1.1029621410219226,1
0.4550901539114259,0.5204809343582237,0.5047866536726874,0.4897884923266247,0.1302906006167177,1.0739403108290724,1
0.46950465616788356,0.5848138306367563,0.5715355354632182,0.6860711060856518,0.23472106047464827,1.065965339225043,1
0.5528193743958842,0.639635201878529,0.640672637787256,0.5147512497173415,0.20065994973604878,1.066300823633367,1
0.5408159602154522,0.621370887489238,0.6222655848560124,0.4639464711518182,0.18462841658911203,1.1129821328997744,1
0.5362187473747205,0.6156531886283395,0.6123730717979852,0.5263977309999367,0.15213876946169572,1.0954924015580074,1
0.4325445298817799,0.44184850090353606,0.4462124533249106,0.45093122614281517,0.15267913632893138,1.1451270721532092,1
0.49440476825732804,0.6133571146797523,0.6232479638931763,0.4922869823252161,0.11853646652646906,1.0738937869186194,1
0.5146524950111876,0.5951262780144464,0.597356253219692,0.581254726431022,0.15297917101997882,1.0680823074710586,1
0.5225877860014859,0.6120762885890011,0.6238733700819389,0.4966125133491698,0.18227999287080907,1.124336586025451,1
0.44758307728926666,0.43278796047254176,0.43457508299478004,0.527154244016856,0.12632397950316468,1.0859735324974171,1
0.5624726160122846,0.649508679923627,0.6661218184936372,0.5603482532832358,0.19121492802406903,1.0729701739166893,1
0.4156946815828846,0.42592261745227994,0.42666274503718976,0.46853912757201627,0.15004525312476538,1.120231886740021,1
0.47501293730581934,0.5781878283964997,0.5682565650740327,0.555519711622037,0.2889662486733869,1.0628103752201445,1
0.3900286495883892,0.4244543735890114,0.4250223843865149,0.5127597826843461,0.17598192552880695,1.1412006677886513,1
0.49983453912298426,0.5474787908571673,0.5545758884774205,0.4931140212963025,0.13346861766296483,1.114527863562265,1
0.4742531277584147,0.5122476289294984,0.4990130139950037,0.5355641545993941,0.10467776252355959,1.0915643642578452,1
0.41495789339287087,0.6017094746323729,0.5942915477058416,0.5906971168258915,0.18170272186398506,1.0685530037542343,1
0.5978818528090459,0.5734298559584644,0.573845608516739,0.530673099681735,0.17014315782580525,1.138148519466337,1
0.5877390312689318,0.5700798091435471,0.567699700088995,0.5172971645370126,0.17156571592204273,1.1368861944030462,1
0.5156344316183945,0.5945465156982108,0.5937186779054757,0.5389357179048515,0.16701858032805225,1.1012606403569196,1
0.44576724639311677,0.4757226970995426,0.465304005663065,0.4774688834324479,0.13666387858102097,1.0961909533529517,1
0.4810381810702949,0.5023675858001216,0.4901005637824147,0.5206203254461288,0.22588265791535378,1.0585483230849893,1
0.3930381885623954,0.4154912717220117,0.40951707727535325,0.5052902978200179,0.1436557899372509,1.1291954617632256,1
0.5547065278009483,0.6296583781308885,0.6239063461608706,0.5286842208976547,0.16101444512605667,1.0796533030073296,1
0.6376176803807156,0.6536469307202101,0.653717333286471,0.4413252597949161,0.04770989619271369,0,1
0.45809608772314564,0.4768442316073199,0.4685269227209393,0.5149820141494275,0.14977807697141543,1.0863982388621523,1
0.4348525599198631,0.4924591197835898,0.48052425407554866,0.5561704715524894,0.21158509768977546,1.0978189460439538,1
0.49517294931312605,0.7066625481754442,0.7137827932161124,0.5838901079777215,0.19725554942205134,1.06709643227804,1
0.5459566672331122,0.5789645109311413,0.5947081590282306,0.4961241889035418,0.1476732684255001,1.1469103917871544,1
0.6026003259425167,0.663118041330314,0.6449398966128951,0.5278475064912747,0.2627529659677811,1.1113128681315403,1
0.491431852406125,0.5296639082676975,0.5226102169701132,0.524243220128119,0.14918120850925334,1.0984248052135759,1
0.40007548429560097,0.37346699465633837,0.36123691069759445,0.47988441241905094,0.1506024041213095,1.0955829863967117,1
0.4129150377058561,0.4324345753622695,0.4460604614883426,0.4607650125399232,0.15664409579975264,1.1005913310241306,1
0.4493111214635717,0.524071267515327,0.5294078832826442,0.5206600324107478,0.18026711961003736,1.0788593502309052,1
0.5296273877631885,0.6996533377653696,0.7052331514331378,0.5745984806368748,0.17642298219208088,1.0764935620621277,1
0.5272905477427559,0.5738813036336815,0.5733006624355809,0.48276359774172306,0.1355937524155403,1.124774766664343,1
0.4835180703572548,0.5423923277572124,0.5298370436604036,0.5312547208251137,0.16696422306918784,1.1003263482886831,1
0.459875187736444,0.5033117352289764,0.49069445778805465,0.4764777171658352,0.14045607540174387,1.1121878265961644,1
0.45720282525947187,0.4852338204885044,0.4879561669204101,0.4603788158034577,0.12725125410703614,1.131853717601915,1
0.4930089423618791,0.5507192184449146,0.5428848818362947,0.5883085572471222,0.20349253520059088,1.0667419322782155,1
0.430179590541832,0.5101317442606521,0.5042316275709127,0.4877645882467429,0.10260730621909413,1.0860626560073228,1
0.43489817837933675,0.46811299885768093,0.46834760839551415,0.5723229714289859,0.216177593830421,1.0728410542703148,1
0.4288634993461974,0.44180588615985084,0.45401360550309067,0.4897059166803956,0.14281966992421075,1.1009448121728336,1
0.43679440430214367,0.5340756547779224,0.5332640553106549,0.5276144072413445,0.2517183741244177,1.0810112690342357,1
0.45728894593167807,0.49476159745161435,0.48116477982282396,0.5711890795343632,0.21830539566439552,1.1103249147858605,1
0.5174174890530879,0.5382195090381063,0.5232999952138438,0.4779380487743765,0.12182808157376712,1.1274658624002154,1
0.4834136329392585,0.47642220130559243,0.4723367670301076,0.5008203906565905,0.26597768771772584,1.0968508911591146,1
0.4399843312657345,0.45695683505551465,0.45146342821634194,0.5220871826535777,0.17062305445341688,1.1150001380093535,1
0.5402927002954093,0.6532545473446599,0.6537436082875477,0.5162365438173646,0.2493191745294177,1.1322786504466658,1
0.5133382751764002,0.5993743081463864,0.5993878312854594,0.52473532455042,0.1661974596499931,1.0713231750727619,1
0.4270512699623406,0.489384278633827,0.47981232157887205,0.44742645241785794,0.1445297924656188,1.1085152472945354,1
0.5380966866323802,0.6286759372875398,0.6327513067390286,0.5535035080586871,0.16543107953233024,1.1169582800433373,1
0.4469031424858205,0.4893837281288247,0.4686312044946944,0.5695194312754799,0.2010536445167792,1.1136396878967276,1
0.5057474325643353,0.4779583678516289,0.4764125687607884,0.5241654287609789,0.20049347623070288,1.0541112939178001,1
0.44479393071572926,0.5138495851015067,0.49781673373443336,0.5218481348925516,0.17635932280436942,1.1417276965749938,1
0.4745703688922125,0.482493508008102,0.47561751562646,0.515591418888006,0.20841687298121137,1.0666041324692517,1
0.4274493497974739,0.5390474487682548,0.5574753412236728,0.5568836281696955,0.24966606761639318,1.0558868096298952,1
0.46170937162306014,0.5154198454387963,0.4995437483889733,0.5255315050017089,0.17128105215670075,1.0914970516341473,1
0.5969964088637517,0.6674690117880602,0.6729151703543327,0.5006488919672039,0.22214362640968627,1.0956211650090324,1
0.44696719626915715,0.44091557155362554,0.4414907359492055,0.47551928234419655,0.12531343634639466,1.0881217951274773,1
0.5516935185002904,0.614242178046571,0.6142482992825858,0.47834953422779625,0.2219177362529318,1.1296876524467085,1
0.3770482829114701,0.47364731420080086,0.47703677293591984,0.6310901465384584,0.21592729550933368,1.0762074314768335,1
0.45214867007163245,0.5332719797132173,0.5278172335938308,0.5295945387333632,0.2502326631511096,1.0945754337573208,1
0.46935159495340406,0.4650245382298101,0.45241532823862923,0.49848790243268015,0.13576932398136704,1.1338253697600789,1
0.47737557350703813,0.6582949736128294,0.6696381460974874,0.5737311479945978,0.21036886135374921,1.0578237667072463,1
0.45073017319025294,0.49469193463378347,0.4837893062204799,0.4882053349477549,0.16833739469034803,1.0846425809743219,1
0.40841818685551656,0.45264095053938636,0.440973810276267,0.5018843495553094,0.12746736856310495,1.055759357494226,1
0.47065078617420886,0.5242571560313347,0.5125861387845523,0.5491719044306699,0.12125385434859816,1.0981143210978426,1
0.4969776675436179,0.5459515897590025,0.5347572904478449,0.5312476643083388,0.08859151178203001,1.105603008299583,1
0.4854413139524107,0.49463833187935835,0.5024669058737243,0.5157199700673422,0.15304544419632293,1.090937357766338,1
0.4675138497719322,0.5272674449863461,0.5135554406507923,0.5113716416699545,0.12593506345259292,1.109792902971525,1
0.4627296597590659,0.5378068059233514,0.5380609792482629,0.5205969046084926,0.15684564435818735,1.0917997614639077,1
0.4649820491147265,0.5182000486264174,0.5130553512293053,0.565021214678007,0.24326219957541018,1.0797526771402268,1
0.5577256745114535,0.7061627099436,0.7158910104135736,0.5843574793802367,0.2031212446745485,1.0759362006956712,1
0.5006062861443645,0.5413771178870784,0.5500164097106098,0.605889041577616,0.085902419421942,1.0934241267720646,1
0.5808974798844576,0.6328306102675553,0.6399867648363625,0.4978371527459886,0.2221523975746499,1.099265104410168,1
0.5313516948320942,0.6410797043313566,0.6384907531210003,0.4977082016986686,0.15974143354294748,1.1268422529627264,1
0.5032083282950379,0.6059350348162664,0.6015636326106673,0.5350579584942383,0.1771716880643753,1.0980319680781911,1
0.42094327032080736,0.43689695249984484,0.4390832426657528,0.4552082261070609,0.11264587597854968,1.134697084214544,1
0.3940330944633098,0.43298962166607724,0.4315743404878146,0.44117184085771444,0.14289247867418453,1.109527421435847,1
0.3768602239451251,0.35745340605466386,0.33947195448401724,0.5725186202748149,0.3398783527241618,1.1000012384529314,1
0.40747591369340563,0.4415746070937016,0.42703383124858324,0.5676868955659515,0.29925637607298355,1.0506917320275044,1
0.4995791244793506,0.5243075197904673,0.5094661391433407,0.5495235803810989,0.17368549998740063,1.0856781907511897,1
0.4349018884002155,0.45503962813038074,0.45215927241361026,0.5192102318895715,0.1298638693198362,1.0960357215944125,1
0.31254244329150593,0.39837268873291015,0.4147697685004307,0.4648042549689611,0.1742314358241856,1.1309334973648302,1
0.5164170968222599,0.5655834180690342,0.5717342401441244,0.5176619629447277,0.1520163745064145,1.0998937846284689,1
0.40481429779976275,0.5026176852839269,0.4987044807549989,0.5329295305633232,0.15259614714886993,1.0874447780332883,1
0.4448528399326155,0.4803770548043429,0.47392145754983755,0.4556900928869392,0.13159099159141383,1.1264868443168852,1
0.5697480940139333,0.6426022326243694,0.6467221195693361,0.5328231019278368,0.17522834576407653,1.080489002176047,1
0.4586565945617564,0.5001115309886837,0.48734462216343877,0.5652387229835286,0.24147636939168854,1.0898355254210355,1
0.32308470090395675,0.349934131827505,0.3303162130432966,0.5094333308546439,0.19829074200242758,1.124377445062554,1
0.45942415586917196,0.5221005864949768,0.510753280719392,0.5087806682445501,0.09097408870002255,1.0827569774026717,1
0.4183606710397534,0.44200983483820516,0.42529268553549376,0.49454458225518466,0.13433403740637004,1.0897026560960683,1
0.33465984774286134,0.3865740837561993,0.4091944182106965,0.486928334666623,0.17468595882463786,1.1182619218545924,1
0.523873269060512,0.5356081269302285,0.526935272350434,0.5355871890981992,0.1662384460796602,1.0883983180540986,1
0.4268268813705789,0.5856836064871928,0.574397350662991,0.5575718650783318,0.15603968100217375,1.0937803015879088,1
0.4719635479684925,0.6031254322589717,0.5981594868208425,0.567237202274172,0.19219899015795244,1.10161305764045,1
0.42085370261654403,0.43582601684016326,0.4258452315548757,0.4572424138430506,0.13608869931777007,1.1111782052687533,1
0.481324222567213,0.5614196561977411,0.5722056470457341,0.5372267698328341,0.15015308036198538,1.0660072907153237,1
0.4941343242623236,0.6121335378510475,0.6138301741896718,0.45875394605100156,0.13581469029498597,1.1347191668899994,1
0.5122313564939794,0.5462740312484484,0.5389314522310771,0.5061449095839634,0.27356888802023605,1.0567187273717766,1
0.5066415457544753,0.5428040869651283,0.5436588031445404,0.5696688050714632,0.18550472111868052,1.092425496364816,1
0.4148812074643668,0.3938566723778581,0.4020249907328896,0.4395653284820063,0.12205510646370905,1.127644008644907,1
0.43860536816391626,0.49909438780829707,0.4841240928458865,0.4425640914302606,0.17095925127012798,1.1307164617130776,1
0.454594143272738,0.5466790575534146,0.545880181382432,0.5633301819148271,0.15192248738553052,1.0734150616655993,1
0.5562305483450368,0.6381111136097276,0.6399831136025208,0.5223240779624099,0.10822635829182607,1.1135922715001965,1
0.46238948852171785,0.5088045525822074,0.5045229960149297,0.5577856513361136,0.196613811373633,1.0638786961521276,1
0.42940920062133026,0.44646527722395213,0.43737634635176087,0.4507788853719831,0.12754392533097417,1.1030539197305242,1
0.5267287974822189,0.5469763197065138,0.5462881136818173,0.391001788101026,0.10160872826652069,1.1924502400159038,1
0.45296530744343844,0.5069600807051995,0.5013601488364343,0.45705559175638927,0.19078198269874388,1.0947234519693312,1
0.5317611207790002,0.6060923601149039,0.6081100790374054,0.5359390073766311,0.19389740482438356,1.0812665188871065,1
0.5253521344884249,0.5680587974267144,0.5643622624432647,0.5622473265975714,0.29374293627527853,1.0596194592294488,1
0.5725535261026332,0.6842648385120066,0.6899641228317219,0.5267094432686766,0.14501858440538248,1.0998186653172695,1
0.5660136955567062,0.6230665235957523,0.6286213791711767,0.47676400074528325,0.20499630140451094,1.0707953771880498,1
0.5665044912647257,0.5836528296678716,0.5793056127045486,0.5169443129561841,0.15586960743530653,1.1382037485869834,1
0.4778032091133286,0.5585520873397178,0.5619502755991552,0.5953701138496399,0.05456262247096146,1.0844665884868794,1
0.415570091171375,0.415580413332748,0.41993979886958727,0.4034642923091139,0.09020845738372632,1.1493516879648642,1
0.44319473555964717,0.5225792392061328,0.520372530530613,0.5747396968305111,0.2562704665586352,1.0799366057285695,1
0.48849120316246863,0.5393590996997427,0.5314104234978227,0.5412755036741738,0.18109572617851985,1.0998582389725626,0
0.351227050252272,0.43035144762444755,0.4356974096501196,0.49759922474622725,0.19669973300769925,1.11927102389306,1
0.4766823891531998,0.49576357918951525,0.4860780520393906,0.5456373465411803,0.2224497527760618,1.10634153953163,1
0.5644642333450506,0.5588646481084641,0.5523325995678355,0.5227902559563518,0.1759737197232122,1.095800520682497,1
0.45382890852705265,0.5038881917109309,0.49185605430796314,0.5114933048423967,0.14249966582773546,1.1113599221288546,1
0.47063679586966767,0.5573228944559776,0.5576580193774185,0.5474592616014621,0.1413694670122555,1.112181941170297,1
0.45999120010924455,0.4499645835151027,0.43167257909258167,0.5377414270471303,0.2082472776946349,1.0900592188719784,1
0.5545056544704143,0.6060937438290238,0.6082327743981718,0.42388071758406504,0.16142392090322183,1.1513140360280094,1
0.47169068448725343,0.5029912323833636,0.4950119006180671,0.4966525806283409,0.15649304778145795,1.108852565391983,1
0.46590723925774474,0.5576666227653363,0.5576322816481779,0.5207066761019329,0.2474881256542479,1.1037119369662154,1
0.3081496844668218,0.38436389699149326,0.39580012291937083,0.4839872568845749,0.20988437455768386,1.1239671141631495,1
0.7556061695497246,0.7822398223585392,0.7819715565414792,0.33051868203688173,0.06091048112648423,1.184980245414705,1
0.45084462771106504,0.5220928876672796,0.514364756983524,0.5694735985087311,0.16546851573916882,1.091179080404489,1
0.5895302261133712,0.6974260811779129,0.702302236338468,0.5263993074388608,0.23725122273595922,1.0990163979843062,1
0.45741790135663246,0.5245968448412629,0.5282172864193889,0.49188694008995615,0.21789284080769572,1.0901191291363816,1
0.5025363588120947,0.5400285024455179,0.5381979260129188,0.5506550401449204,0.29058715330902485,1.0719845745945291,1
0.4132597216431435,0.4846673158125736,0.5007566341744373,0.5493503886585435,0.16362736558464044,1.0622993879197489,1
0.4663555994940272,0.4758562747320549,0.46864036523286545,0.5501451531114677,0.2291037970862817,1.0475905575929698,1
0.5518807490432563,0.582959477634414,0.5837845001161563,0.5019183085551338,0.2270610232113136,1.1030877479646632,1
0.4819381613068907,0.5105884428052788,0.49533742360548744,0.4505563358727254,0.1273853501403018,1.1643573393540123,1
0.48543810538099524,0.5533414383315328,0.5556636606316422,0.49944099639024997,0.10912099748384207,1.1048332934050373,1
0.4576356793604419,0.4918747704243751,0.4864873606611392,0.49694126695394514,0.1051044559438846,1.1106276009097042,0
0.5399402747406918,0.6299711363075882,0.6322613556059903,0.49730280997312587,0.18607205229953094,1.116161596757688,1
0.3400972250323565,0.38602683524295595,0.3585372169994385,0.5309476745517357,0.12065002741292119,1.088325006523052,1
0.48149452015068406,0.5732725811734801,0.5624230058157499,0.5926098578116473,0.1793363138978534,1.1018364890713759,1
0.5907876800352108,0.694868104190063,0.706083693978582,0.4484582907919373,0.15107337560039014,1.1549486275803957,1
0.5745651288461325,0.6543619435417644,0.6556176650386539,0.5343818155967671,0.2674394201831487,1.0958554719787044,1
0.4182445088964236,0.4370638529613842,0.42022600438443847,0.46964048985391854,0.13204944839235394,1.1085099291228484,1
0.5080672601081504,0.5470959005445328,0.5423031322566936,0.5472194618828918,0.18747369133178954,1.116250453291581,1
0.42305567845559666,0.534123597835616,0.5279205131648135,0.5572882973123342,0.22639754307456314,1.1095994110486946,1
0.42698351343299273,0.5070529324590498,0.48929858157138084,0.5485977044178022,0.14872583374381065,1.0700648703515312,1
0.5383195886719702,0.5709259753071511,0.5720481847776081,0.500296451447029,0.16983749491295644,1.06965572330393,1
0.44324597693002465,0.5061983639945592,0.4972005950845362,0.5228801791866621,0.16601778815189996,1.1247504549343292,1
0.49352169816177044,0.6446613166953231,0.6448527077233664,0.5514949883023897,0.14181268653881393,1.1350464207550484,1
0.5118544862744889,0.5564805814870012,0.5514313485631642,0.5407069231693943,0.2534281308762729,1.0538359276997613,1
0.49441838652353637,0.560091626926462,0.5528540586099482,0.5305071584120089,0.20400399243582648,1.0923261013544532,1
0.47048437960410067,0.47694355768082414,0.47580234150321626,0.5406591755648454,0.26992179453372955,1.081128698553871,1
0.5464407956874189,0.6408798263568612,0.6405714582188423,0.514307984272423,0.1937006747795512,1.1117143555824938,1
0.567860635787725,0.6998305414702799,0.7027410159474139,0.5758074927661154,0.2460591366721524,1.06533533894049,1
0.5126251014207401,0.5090651730686598,0.4907940814463086,0.5058740441615764,0.160497358498665,1.1249458813728133,1
0.448815982524947,0.5026940141826133,0.5023057379460737,0.47841123479508585,0.17751132623262464,1.110211549984738,1
0.3608836851685045,0.38050303887899956,0.3708226290752758,0.5960982382005336,0.34279887264996184,1.0313217307538751,1
0.5944740653856456,0.669335133478918,0.6752023958333154,0.4694070213094906,0.180159164816831,1.1027694378411086,1
0.43402935957388344,0.5498530611832656,0.5405271491680526,0.5638336193282157,0.2635525651392527,1.0681669571241421,1
0.5628601578820593,0.5761010734399628,0.574523670418004,0.44562789301077527,0.14306350644263957,1.1056438915770135,1
0.42782341106231825,0.5409145203750904,0.5439286863476135,0.5586132975185618,0.18387567498447263,1.090001821051449,1
0.4604053290528991,0.5318149364147803,0.5383549858628641,0.5374968539266025,0.1607471446342328,1.112091037151405,1
0.5222019011178952,0.6763993268854397,0.6865743996392657,0.545972869864532,0.14337726822122931,1.1185962496522308,1
0.49691751678159873,0.5665908708703968,0.5451361711825061,0.5357841613089166,0.22853150599886005,1.092894129395849,1
0.48817532626299626,0.5126243385649418,0.5081675017319083,0.5590946929108712,0.19425319056827775,1.068483740274837,1
0.4546963946728726,0.4106894780976143,0.39217187672595216,0.49591777212917804,0.15686242470013287,1.0909843603753304,1
0.4604758625635689,0.44283223163608987,0.434515825479181,0.4786947574466467,0.1387513168156147,1.1537652248202845,1
0.5310940208460393,0.6447604516181045,0.6536362663170564,0.5114797142644724,0.1487484050005497,1.118171232045252,1
0.31571225935138647,0.38994465159075214,0.4059976591947676,0.48126381635665894,0.2238606638275087,1.1393835001605195,1
0.4405247666583855,0.5376221722184383,0.5389746804024583,0.5834662212679783,0.29318671983977157,1.0791676885375316,1
0.43761180402920646,0.5981228609387643,0.6011507704422134,0.5356983584351838,0.28839171268433955,1.0924931070617754,1
0.6023103918510976,0.714177627759391,0.7191921629057682,0.5836979010038905,0.19820455963619882,1.0709498710267027,0
0.5035515600594762,0.5911500756895124,0.5793660153060151,0.5452998539432883,0.25874160272069274,1.078432389311926,1
0.5366902110788088,0.6243208057783379,0.6177979470157462,0.5081581561461739,0.1857597327021801,1.1061792317094743,1
0.4829626027035836,0.6116510247970022,0.610299329466795,0.5145143948495388,0.19500420328695328,1.0743057969838286,1
0.47011580101215156,0.6229440632714932,0.6279246198183377,0.6076922419608808,0.16168194209389827,1.0778841469420828,1
0.645337204238917,0.7134226332551901,0.7134021450133808,0.48207398504018784,0.1092222489782476,1.1140450085858122,1
0.35697144250489,0.41062509169547945,0.40505598013160077,0.5845765840700444,0.30669775853097875,1.0380424683374234,1
0.5314009013626918,0.5136716560122727,0.5073662039200352,0.5024856058880687,0.1848279854748398,1.139057984278135,1
0.47410953442266646,0.5430636825745646,0.5451220989209093,0.5213744077121928,0.1411936455627992,1.1347000623351915,1
0.43779671381906193,0.5177302711033431,0.5004574252599197,0.5843522017416747,0.17551112151367293,1.0740092197748858,1
0.5165701123463273,0.5677760934759334,0.5685237768533034,0.6029067571378417,0.25533371532542837,1.0833119340343096,1
0.4142835569522878,0.38514468217290637,0.37605385487809984,0.5383913353499439,0.18772153507193756,1.0684100120956168,1
0.43078413403343274,0.45248109808379894,0.44158511998368344,0.4608336972305551,0.1575770194758661,1.1130663544229942,1
0.5987084269483496,0.6531848420482282,0.6422150821238959,0.4601906395121478,0.18080905509181322,1.1222538523001424,1
0.4647537717240799,0.5174653020699516,0.47704429175336205,0.46302166900464464,0.13971324465570173,1.1041845261116803,1
0.42837687898281396,0.449763641329502,0.4327131625547186,0.4251872109100101,0.13529707972276833,1.1766543487889491,1
0.5152165986982102,0.5441693050196714,0.5423548724651538,0.49654991055528325,0.1820842232555151,1.0915295946271402,1
0.4819793010511464,0.5245757135988757,0.5265274597302714,0.5479660949204117,0.22381367303508645,1.083033934130664,1
0.4669922694823396,0.4698383035666911,0.44877596995871144,0.5435272286087275,0.16610898331506177,1.077097893192541,1
0.5533734557443698,0.6084397052989449,0.5929561468291706,0.5357670265321548,0.13122607967055117,1.1005377023545717,1
0.407285234328432,0.4154535659557723,0.4118826999093699,0.398294868071874,0.13610108962489498,1.1775361068571364,1
0.24507157341763494,0.20451473865419917,0.19973503836595105,0.4764285718693453,0.2102541187504197,1.139012541035986,1
0.48040865812853933,0.5790400092004719,0.5885282100144174,0.5476861560924186,0.16686427507859966,1.0853411854129544,1
0.38737241972152653,0.45640565393959853,0.44721776735403257,0.5497112665493209,0.20867431236154124,1.0719996357100354,1
0.49618717515981614,0.6204707170278175,0.6199331626525866,0.5156978123328265,0.16195729892591343,1.0885072849172202,1
0.5047313106386985,0.562669942160898,0.563643218103491,0.4711284820404318,0.20306707583367825,1.0852312269877507,1
0.3844469282693716,0.3892484145903225,0.3813458482071244,0.5745794776388827,0.24406051591915243,1.0433633936203668,1
0.49381134501441687,0.49527835993137265,0.48761547847304576,0.5069032055749134,0.1677204022522677,1.1092695588740211,1
0.4275739889785503,0.47643131117659543,0.4430598404075892,0.49278950144847233,0.07067411368091901,1.1090830232828133,1
0.5174016970357178,0.7124984742597275,0.7163515985507624,0.5359202226003011,0.10044578499057227,1.1199840102119807,1
0.5172117401203656,0.5619485350970499,0.5554485565074107,0.5171855704393238,0.16032482605078258,1.0777160426373096,1
0.43137820261702114,0.5185261497653679,0.5206959158967116,0.5304009129603704,0.16889256772895653,1.057265876356862,1
