boolean,tf,tfidf,embeddings,st,wmd,label
0.4433862178995856,0.5292610917794777,0.47887993773453313,0.4395131750329249,0.12895954292321551,1.1418159604718523,1
0.3834992210508625,0.49591765608167276,0.456595210161178,0.5753052995393151,0.21153119125060346,1.1060585518085098,1
0.43705024646330237,0.5797949692530074,0.5371595039563445,0.5478492920907835,0.20450419020683816,1.0724978850503344,1
0.49340079270769105,0.5200383055964349,0.48596445477712336,0.48039047775620763,0.18543079724027353,1.1214272690834712,1
0.3631380906798494,0.46050460608136246,0.4288507704359827,0.5329295305633232,0.15259614714886993,1.0874447780332883,1
0.4505356967893525,0.5294237973496594,0.49295123051809325,0.5356721918170269,0.23408137621859518,1.119024833256146,1
0.3825793858585734,0.4449426187000161,0.4122120017902688,0.5281719256388514,0.17888117799731462,1.1078801599456427,1
0.4492545716749153,0.5208325646536643,0.47492620956031,0.5751719676444064,0.191008021508384,1.0920144257196154,1
0.4663430158328751,0.5520161101545936,0.5207153375398372,0.5146412003696674,0.21033273211547307,1.0852057468689857,1
0.44229842960238935,0.4258693412032527,0.4156798353771596,0.4917409871430958,0.22110144163974943,1.101391355108416,1
0.43552429520579783,0.4515512516984119,0.41267585633758036,0.45462896473084885,0.18485438274607682,1.1335471686787417,1
0.3700603981818693,0.5469777825445888,0.49600653337791,0.5767390851397067,0.26606233476195484,1.077053596841762,1
0.40623405738949075,0.46528754133823935,0.44547594697946086,0.579483387991786,0.28788097326954204,1.0606613604329305,1
0.46244374307716046,0.5467642549998597,0.5181895002410554,0.5403569547029642,0.21684147317249042,1.1440489713425426,1
0.5539195429884513,0.6864167514957866,0.6436843388902621,0.5747396968305111,0.2562704665586352,1.0799366057285695,1
0.3387812441354446,0.35207146967194336,0.35174417533325875,0.4870424598455429,0.24595564377183715,1.0986434609520221,1
0.39183155435443756,0.46189592474784763,0.4394262571449185,0.4571974997719129,0.07222256015908594,1.1206483659405588,1
0.4218611647602119,0.471000260435345,0.44746672224184053,0.48003843302528065,0.16686940260955857,1.1057049106889743,0
0.41787909162146364,0.5211121774460368,0.4944557954851346,0.5327414175605073,0.13996087389943354,1.1190143232605134,1
0.4455341794579124,0.49616636940814934,0.45404282478397384,0.6429385731094762,0.22806773971962302,1.0734167891392215,1
0.4131968677038182,0.5206680883954798,0.4765565925335607,0.47734364286849373,0.12040033266928635,1.1532544783578296,1
0.4874779924953083,0.5142217349891478,0.4912834985693843,0.44829132631421087,0.16210441465179126,1.1057361940928663,1
0.5531543843943962,0.5655510040243857,0.5448409093534182,0.49678385853767393,0.14178756660382663,1.1274466208107323,1
0.4926627138197777,0.6813476365159958,0.6294688056155406,0.5644811056554317,0.1887563323094086,1.08536852811397,1
0.5741942789484757,0.7027428088411042,0.6683228256100565,0.48896218495709554,0.18176779934604254,1.1370186116923562,1
0.45892694933783806,0.5107512197497807,0.48228142782829336,0.5428091405945665,0.2284278918386382,1.107760395813747,1
0.44855725680133995,0.5117808936556164,0.4661901736962272,0.5007366891140523,0.2100267282474543,1.1365775150814112,1
0.5087931811880023,0.5892058979352572,0.535100283128897,0.6402209499164632,0.23195977290896208,1.0498733507560143,1
0.4324222173889342,0.6059562852150185,0.5590228689486358,0.47955787492295104,0.2242170526102806,1.1049204008354858,1
0.4952889981952133,0.55620164856585,0.5186734160439698,0.5060861663271984,0.27252605711692013,1.1187298699052117,1
0.47794217939222156,0.5952471829417104,0.5346272682321639,0.603902059166055,0.20415857828859435,1.0990100959260634,1
0.4058596733332959,0.5533860632476651,0.4865935020793433,0.5390072998361312,0.17877511422325304,1.0924835553123982,1
0.4647756057128038,0.5967717826948146,0.5531600822432033,0.5225719197187573,0.28236723885250586,1.0935819200651409,1
0.4488679670104634,0.6008532360088936,0.5604472686451172,0.5665533040699205,0.17544800653061093,1.1002523705368425,1
0.49541265066027673,0.5603675732414929,0.5470947028591765,0.47391852363944054,0.06851054056217738,1.11977097949501,1
0.40153557345638463,0.4386938386671832,0.40740293708376757,0.5374968539266025,0.1607471446342328,1.112091037151405,1
0.4461536427041051,0.4542260962330289,0.4264344459859616,0.5085254855323256,0.1992026152367001,1.1342443178094295,1
0.44964857614750403,0.5718437014117564,0.5331285701198504,0.56877731733645,0.1572645072301384,1.0927265405017363,1
0.4282314687534842,0.504895123286787,0.4595903080080732,0.5040688757949016,0.14347635428695119,1.0912582980725225,1
0.39857732264980594,0.4623828891565167,0.43612430478509323,0.5267674769029805,0.2142379906727001,1.1140600147549342,1
0.4508362485754655,0.4483309776322177,0.4353816982895908,0.52085868238161,0.22743215842638165,1.1115510109762998,1
0.3617077013328692,0.4587424346606403,0.4232911820801913,0.4698967600862185,0.0934839731392761,1.1066275201813158,1
0.5050165977403361,0.5241295595148324,0.5067570629309881,0.4764777171658352,0.14045607540174387,1.1121878265961644,1
0.400522910694553,0.48626750770835836,0.4466876649424124,0.4627203049138188,0.09225188443670049,1.1026475579515953,1
0.4733346230866376,0.5500059935160099,0.5131337307595233,0.4834636052449544,0.11511954055943836,1.0807064395575097,1
0.46144488449390386,0.4618296201555749,0.4276824775901499,0.5797231275102367,0.1939203876030186,1.0725822239056455,1
0.4467473089156561,0.508753219244477,0.46550854356384663,0.5041543796192854,0.255643595487345,1.1152601408474543,1
0.4704806080765959,0.5145790824976756,0.49617532553895694,0.5287868923818072,0.18263523606583476,1.093551542628499,1
0.46734747851239883,0.5863417288769077,0.5527056738045882,0.5648236178645962,0.20450142396025753,1.0893867865425708,1
0.32062559664569135,0.3338683472209202,0.32128305695775483,0.4521643063851765,0.1517080143360155,1.0937090274542698,1
0.45040389280495363,0.49440103451073747,0.4698328666028914,0.5864743666480416,0.1847605280800844,1.0806697244015648,1
0.2965686580337089,0.2903028316464136,0.2929693083145236,0.45514317069734844,0.10866658444449838,1.1066013164066355,1
0.4228366278033474,0.5527045461786296,0.5195311206438202,0.46956831948565586,0.1596436776564501,1.103784848950772,1
0.30791608894289074,0.3561180949470985,0.343476280301218,0.45308594902356464,0.16189224272966385,1.1246879678400103,1
0.3900063407819374,0.42985718795164235,0.39895372103187476,0.47676400074528325,0.20499630140451094,1.0707953771880498,1
0.3488728082441345,0.39896690922414046,0.3572353467825717,0.5264042557941543,0.18449156873652506,1.0728122556932946,1
0.5281139396800046,0.6800964969385946,0.6357415662540125,0.5240994839973393,0.1690499072705972,1.131570708406685,1
0.45472537951439507,0.4697727984573888,0.4465911839523308,0.5725186202748149,0.3398783527241618,1.1000012384529314,1
0.4184764843873378,0.5098960120931212,0.4983669445635384,0.5593245171887034,0.17565444767858615,1.1331684540708773,1
0.46117306499647215,0.5674786907050756,0.5175290605575245,0.5215260766284622,0.25507727611567016,1.1146921388042814,1
0.3291540814874888,0.3767324682628278,0.36890910090861356,0.43168633511023863,0.12285357762760084,1.118488405096627,1
0.5054134458537879,0.5770176944863484,0.5322223940730624,0.5594681303948164,0.28726803412040075,1.0887882234389157,1
0.42998838988344107,0.5215091510736121,0.46282567857890616,0.6083418610848879,0.15961607995590096,1.076329020995662,1
0.3155704064366918,0.3781328833499895,0.3588498069299016,0.5883826365073522,0.2643273773913582,1.0588601247232312,1
0.35835811916679605,0.39432652078023084,0.372894412621359,0.5051445630379021,0.13567471228452632,1.153423811100804,1
0.44245227038415935,0.5324286565472667,0.47549901354292795,0.5115036537627811,0.2332958709144884,1.1130065644506635,1
0.4648891441707788,0.6008378734636456,0.5629604157508888,0.5116146264287332,0.23663080926053226,1.10391768718586,1
0.477027323417397,0.49227884099279207,0.45725857197863035,0.46119815167849476,0.16353061187850393,1.1465043367848318,1
0.4092634124404742,0.45746403069729946,0.417706802788142,0.50545210018754,0.17465132851010332,1.0928767824521544,1
0.4885949127607538,0.5309035304222117,0.4872847771650215,0.5181155513705952,0.21330998619419655,1.0961536554974216,1
0.4332432363311044,0.5087779521115231,0.47091169884037165,0.537463218235133,0.21920346455615863,1.1165278185228409,1
0.46545957650803177,0.5828560762313946,0.5426636615142582,0.5954895498851935,0.2479514374397695,1.098802118609388,1
0.5377483831778871,0.6737981485034025,0.6367424840548925,0.5302361693410647,0.20136411301791668,1.1416014307795759,1
0.4190223246765666,0.6435795183573714,0.5942446638236532,0.6158145821612814,0.21924947258894859,1.0640066401556922,1
0.496704121400874,0.5363863718157981,0.5095283247023422,0.5693138872875887,0.23158806196742637,1.0885972565931594,1
0.4350193099706018,0.5523064690812304,0.5078746686111821,0.5808939041326875,0.2235818088925241,1.0782286164861028,1
0.38396776353340467,0.43887821915594627,0.40869113628308307,0.5056216372177005,0.18033388993353583,1.1503528377777925,1
0.4506321938056934,0.45560368786783706,0.4312957051318527,0.5404907938312081,0.1709916928290006,1.1062808935132824,1
0.3795249756505229,0.44364754735463663,0.40434972787704127,0.5217411380547744,0.18444609310692892,1.1248019256733244,1
0.4222568312248554,0.5537500394191467,0.5082698890363209,0.5395421627908945,0.14288904265655825,1.0798272395198996,1
0.39640865361823946,0.40545779093379825,0.37307854418114794,0.5785848336915175,0.2894230626989156,1.0337990659470975,1
0.420234284399648,0.5016858773774319,0.4749233083522006,0.5474592616014621,0.1413694670122555,1.112181941170297,1
0.4662857432329589,0.5259016040858182,0.4766089261864547,0.51002162322402,0.20578326048562304,1.096639275199635,1
0.36833142919848294,0.46503693089262194,0.4284406762249929,0.5069419058660666,0.12148572636457781,1.0925151976876426,1
0.5398031559431847,0.6430677397086453,0.5924516382577556,0.5450456465284029,0.19569976164382838,1.1113174289128256,1
0.3580351181695403,0.46752682268295603,0.43413514086210353,0.5336889713071287,0.19241739072216055,1.0737550878237376,1
0.45708707460349524,0.5634905591122089,0.5177289216405906,0.5682468637824059,0.12054158987112991,1.0750265311981315,1
0.47464698862688554,0.6478377715556298,0.6056145006361606,0.5843009470921495,0.23004107248119038,1.0692769119912344,1
0.43586302124602927,0.4518580065631532,0.4027653796101259,0.5060417434549891,0.2117012790287845,1.0972371360654567,1
0.38935711904541626,0.46405412315898253,0.43248398800334764,0.48387596774846314,0.1292646299523767,1.1279461852594683,1
0.47555285310908907,0.5488076925771999,0.5023106777392242,0.5798003467731178,0.13862497489123296,1.0874851516296014,1
0.44373041471706237,0.46954690918602854,0.43971215931057106,0.46391855501993134,0.14001996465958655,1.1118760693430705,1
0.41692760577574833,0.4575000987186057,0.4211746332649117,0.4603788158034577,0.12725125410703614,1.131853717601915,1
0.3954370442446393,0.5810833397264507,0.5365576573080204,0.4976118926424533,0.2706691120401956,1.112506935091512,1
0.4336200318614543,0.6372626197048674,0.5887628809614588,0.6810976455086156,0.20872863480135015,1.0886419068198392,1
0.4502606343632772,0.5595750262307421,0.519384498229862,0.5997702370708188,0.212643762701191,1.0894616646210888,1
0.6310848012974696,0.6890362510216771,0.6640134163749212,0.4386707240316485,0.09509695857247737,1.1063303068762755,1
0.42221287750695513,0.4538975146187225,0.43029084837583015,0.5135123060705761,0.13321912098520747,1.1219550538085559,1
0.32274543146385876,0.46332087524571686,0.4462609531944691,0.45979668001333873,0.20018726388613384,1.1331648526573186,1
0.4005449354753123,0.5112293693812444,0.4877490255259696,0.5242685717530549,0.17845975049810173,1.069733885272218,1
0.5149203141565669,0.581308465484271,0.5493210911901188,0.49591643018303094,0.13163966411310765,1.0793886067302207,1
0.29288894391086345,0.3059312611355729,0.3107889754186862,0.4404710374240364,0.11871982587035745,1.1160919698001706,1
0.4705494687471461,0.5440583321079627,0.5051700978751854,0.5238524514974819,0.20034079192878884,1.072544602577857,1
0.42243072659943703,0.5317000022259775,0.5080218211862468,0.5110986602656982,0.12922187824459636,1.1360834981267016,1
0.4560179510283105,0.5413806098638839,0.49855411979977937,0.5424666471779347,0.241128071132116,1.1166121064449188,1
0.4975786717218034,0.6470022571539321,0.602130085918309,0.4973821588570163,0.1385002113917532,1.1489333978945302,1
0.4277206431338661,0.47088789935411673,0.4472199602530307,0.5831920332030246,0.18754495992815415,1.098781738675419,1
0.4491962326385623,0.6024872981687032,0.5661398387544837,0.5582755506038666,0.1437089031954345,1.1135499345132178,1
0.3802588464690908,0.43176864492304456,0.39291735976680486,0.4891818375326693,0.15335514837643133,1.0860086527010466,1
0.46863800957402996,0.520071452610029,0.4784290116080328,0.5513405975173501,0.21113542637869934,1.1013123083579517,1
0.3552336106115037,0.36716216247615,0.33649728006788937,0.46606951610495645,0.17890076807493138,1.1215747048706497,1
0.2971998903131408,0.31459052242016167,0.29074844348472384,0.4932248778641224,0.20266012038337067,1.1148275918708148,1
0.3517539189420263,0.4863930835793115,0.45089925732336456,0.4980758083984256,0.109455437050201,1.1308073039150923,1
0.5175140454069856,0.67435180359528,0.6344966621864893,0.5359124166979676,0.21014368434857933,1.1158520017050682,1
0.39625551440744855,0.5439904506679571,0.504765912116268,0.5695999745083483,0.2053355381971127,1.0913443071279245,1
0.44027973431970086,0.5590023711387857,0.49212374167288075,0.639651962408894,0.20923981273938952,1.0631602273648926,1
0.5026987626119297,0.5192225310000835,0.49646698320428584,0.5903312302030185,0.3007718888933168,1.0574268200661623,1
0.3541509443797845,0.4140662402483514,0.3846807003976656,0.5276144072413445,0.2517183741244177,1.0810112690342357,1
0.28118084675264593,0.34086244869029686,0.3207840165024204,0.498074944210904,0.1722057605029217,1.0674227631056628,1
0.5149502579049835,0.5359271051825514,0.5194428920096312,0.5790751669555902,0.26645985327880173,1.041400075068675,1
0.4423015694557237,0.5197790129966756,0.4960867280648911,0.5496384628260365,0.19632916759627944,1.0753822758269307,1
0.4350028067478535,0.5287203441055733,0.48885145937048236,0.4883961308460969,0.18754213206613293,1.107494803363286,1
0.39117837513431863,0.4059204525418167,0.3718627858388359,0.5539864916354418,0.19554007989599517,1.096543435320968,1
0.5060490121507042,0.5446815299160342,0.5010236131484735,0.5040736036025919,0.2318288684046517,1.1284270401972054,1
0.4180136955310259,0.509861213599643,0.4541035733690162,0.5995857068582585,0.23212251018144583,1.0759256516093791,1
0.36316734693722674,0.38465245464594594,0.36187793374493704,0.48897772520366645,0.20605421238320154,1.0641393179733951,1
0.5065702703411561,0.6761588446046125,0.6165706656102365,0.5354525736636586,0.1844295628575815,1.081070745147599,1
0.4784715638795837,0.534045245416483,0.4856480068472769,0.5720212211941972,0.2291749642942758,1.0875769265868271,1
0.4915022477662826,0.5034170280294542,0.4843469417124677,0.5307266701962433,0.2603478709454922,1.1009442039569126,1
0.46156081739443605,0.6915700733510569,0.6514630630255811,0.5386340140941597,0.16964924990177332,1.1164590111009276,1
0.42950250002363766,0.5052175170311296,0.4767398765377114,0.5285091577097774,0.1818981349982399,1.0555399941792214,1
0.4280202759250396,0.48028443517518843,0.43706856413456846,0.5157861340170106,0.11762938873531918,1.0771977243080173,1
0.4004520410493503,0.4103502900660413,0.398041026635143,0.49720283556315636,0.1640072844715582,1.114049081765881,1
0.3938237909386828,0.43503276081766523,0.3900782669657144,0.5597808917518705,0.22522304269174734,1.0672283099141138,1
0.5306705564530558,0.6696027793954694,0.6265399560486024,0.5404246427296173,0.18410741528939634,1.112717136274272,1
0.39190663048647595,0.4258199111719501,0.395459880296839,0.49894959754065465,0.08875678850975084,1.1336731966397944,1
0.32404581855916836,0.3239458021368032,0.30039536853153637,0.47229653783142567,0.1708785385126248,1.1456303169113817,1
0.4882359450204774,0.519272774234429,0.4847620608063053,0.5161359571955271,0.21182041984542999,1.0962071369111401,1
0.39488535411204406,0.4918218401560171,0.46901882054413774,0.5586132975185618,0.18387567498447263,1.090001821051449,1
0.31193145738260214,0.32829291469016125,0.3072438018636752,0.46685368647532804,0.1209704869626356,1.1236470418447024,1
0.4562816057536949,0.5303097168092442,0.4734869824505643,0.49622481325641277,0.20446300698677078,1.1204683988877853,1
0.41635982718775516,0.5238477384489805,0.5085795571694188,0.5647616173122444,0.1605978202549558,1.07370322147451,1
0.5157419683515725,0.5350457968818672,0.525777227617693,0.5934139570111737,0.3484680225579616,1.0402969613958906,1
0.49938517773171437,0.574034086581375,0.5369222753724605,0.4833480689364175,0.10724343312904239,1.1492556730841152,1
0.3807416550242993,0.5493516299113749,0.5116736843060113,0.49269566545262933,0.12602280906867236,1.150342155873272,1
0.3727321804291215,0.37929837989013987,0.3609945014671893,0.4913075798632283,0.1605395487460651,1.1182939840215298,1
0.4524072038899244,0.4989514616785911,0.4704602643812807,0.45142597635276616,0.1365577775723068,1.1017435195005927,1
0.42391424065672206,0.541838254738981,0.5057408053762754,0.49475208374982077,0.2276232282165438,1.081137509648326,1
0.43841970533506514,0.47272453290823874,0.43612764030683054,0.5026120467354422,0.23491395831249817,1.1181470039582562,1
0.37697500626905206,0.43680956214149613,0.40595138797076497,0.46445334928208276,0.18375355858159692,1.1267567085490284,1
0.391348053409912,0.4110941851186575,0.3750642842092455,0.5119037746794914,0.1992798562798845,1.1128285963233744,1
0.36197734888504235,0.43531429664642407,0.41076898024170266,0.5834662212679783,0.29318671983977157,1.0791676885375316,1
0.4518619114604683,0.51639039666545,0.46539576502509744,0.5936534859632191,0.14443954617079152,1.0724633878186682,1
0.5128108440266925,0.5807819909236549,0.5452392064578027,0.5407069231693943,0.2534281308762729,1.0538359276997613,1
0.3875417953251759,0.4316805652567775,0.40203642809745394,0.512682981887146,0.15225612405246416,1.1242747070993504,1
0.46244648136143857,0.5143480139583455,0.4825656234420191,0.52094059313337,0.19681143139799437,1.1009193880255945,1
0.3999779737452629,0.5831687084555718,0.5413011143908116,0.5345455069715778,0.2896875422641945,1.101464174223169,1
0.43825353177579796,0.581693631597793,0.5375383829426768,0.5875837442122007,0.2060012172809557,1.092356574958112,1
0.49272522091763044,0.5782634191646888,0.5380174277480957,0.5343311466276646,0.14757826987382336,1.1147467924362038,1
0.43479289032479534,0.5617191033481554,0.5187589514988326,0.5385542172007263,0.30290848792841035,1.0730273741830836,1
0.5197323430244812,0.675676081504954,0.6332653894454356,0.5451826646569229,0.18695537349031793,1.0995446476903799,1
0.4343201578018963,0.4865253850180906,0.46367528641512085,0.49310039290123514,0.09311744576940933,1.1131992314222308,0
0.45393792105742814,0.526397896928623,0.4900766386865982,0.5390632545406168,0.20103326334025373,1.112789488723986,1
0.4498307957166628,0.5082589109621185,0.4664862473803867,0.5205969046084926,0.15684564435818735,1.0917997614639077,1
0.39654070922630097,0.4375822806808464,0.4166064048725345,0.5708960689166013,0.17451768730054884,1.0948307149608947,1
0.4696196436973992,0.5983255057990378,0.5495751949710693,0.5199464752298334,0.29053156509104633,1.1259910442343632,1
0.39067624906051035,0.46100763374814385,0.43785213663898065,0.5566388571210075,0.18567593820523798,1.0949872952112205,1
0.42684301994304774,0.4785648556951761,0.46174604456315954,0.5686450668921074,0.2008201929468972,1.096934592753269,1
0.3704586766319772,0.4702717571442151,0.4245842390442385,0.526310551263716,0.17788008447615025,1.1118321964221736,1
0.43504468662994417,0.572821105355632,0.5285568866671457,0.49868881045018926,0.1294493193820338,1.1173784767177914,1
0.5177660451889416,0.617605701659279,0.5775650828828386,0.5451229380613024,0.19711361158723859,1.100677250382067,1
0.4743211710265778,0.575553136332543,0.5273953559457369,0.5276106035647293,0.23992505526014915,1.101145872543716,1
0.4263484029051853,0.4991089379193176,0.47314937253723777,0.4813638187944889,0.15690039680339396,1.128715243899067,1
0.5308002548596066,0.6215922579603154,0.5799560564102578,0.527787317832311,0.1429105962050103,1.1263143723897067,1
0.4128708534994574,0.4918315731223056,0.46332450617304016,0.5366601462786397,0.27448124601505697,1.1087189251248402,1
0.3860555208193483,0.42176037772240654,0.40206652609653065,0.5934424450000128,0.25820467465867597,1.0653982399857247,1
0.36788863102695696,0.38149540968489276,0.35208033289607615,0.49360228174676496,0.16400385576222712,1.1152842978157875,1
0.3789958088831261,0.4104434150164386,0.38389141313447084,0.4809253294434812,0.17522488173304332,1.0829433263878783,1
0.4421174068091569,0.5838684127337586,0.5357412131872377,0.5742967719941036,0.24080732823147075,1.0628742342048174,1
0.3318160872241634,0.32275272671970207,0.32457076170070603,0.42019280658236574,0.10661238985734858,1.1627218725238395,1
0.40651136316729686,0.47706622567768153,0.4396969256160709,0.47351240925490856,0.1343042557942681,1.0919830790048188,1
0.6592837123853461,0.684280674061727,0.6591324145387542,0.49727039855594435,0.1444061431820349,1.0908505085608269,1
0.3638047188746755,0.42113096371499725,0.3831728244669336,0.5429741164048513,0.15810658369834224,1.1023270635638553,1
0.32279543213568673,0.3425700280934192,0.3189649940988411,0.5267083387821913,0.19784374300700922,1.0895093367781938,1
0.43689630907135474,0.4885255503101907,0.45415754341593306,0.454257444873678,0.14614177522051966,1.1235094721335857,1
0.5309201511358884,0.5935321293903847,0.5652267901258311,0.5135758983799152,0.20047149911988527,1.0770791615792334,1
0.46598784636098206,0.6659668333832071,0.6169018696780258,0.545972869864532,0.14337726822122931,1.1185962496522308,1
0.47617548142646,0.5204861891327442,0.4897260978435285,0.5571524825166253,0.2299824004568269,1.0792886276643836,1
0.4417427562075124,0.5690101336439599,0.5266782707574985,0.5562730399162873,0.16673007385764757,1.1069094761453038,1
0.41791266650622366,0.4840958855425915,0.4526138187960673,0.487699696328491,0.1380001620447729,1.1158258756582073,1
0.4660933265743375,0.5380001369910077,0.5089013905077021,0.5250813124987942,0.17260147695644543,1.1072567057434517,1
0.3725698742001521,0.40254573135995947,0.3701716391658723,0.49787596116463345,0.1985151749921211,1.1140820096015143,1
0.4483717782163167,0.5778267496262008,0.526033981956925,0.5125733387211094,0.20672518601033674,1.1134688205533008,1
0.3602058127905525,0.39664716473662154,0.37902670995117166,0.4788266944270285,0.1708432563787533,1.1012156185685003,1
0.5132727276972573,0.557962773659706,0.529587030930326,0.5397189898347413,0.22671293917422494,1.0618253807020164,1
0.4598333441238137,0.5072046978925135,0.45886212244052127,0.510742409620434,0.13313518369104713,1.092785892721064,1
0.5331824464434869,0.6609373778082088,0.6125001282297858,0.5437249926229318,0.12868304191053742,1.0950756970810012,1
0.5100747077100523,0.5442398097817445,0.5133623381275714,0.49656035968412954,0.1681646296007481,1.1090643463149454,1
0.48207980820840485,0.49486015862123706,0.46674254796297543,0.5088298020381776,0.18300414276457141,1.072859714229234,1
0.3535789928668773,0.3689420057638339,0.37421988571430653,0.5142917636604536,0.11793740288842292,1.1066187244643781,1
0.257114354679784,0.3662999356059278,0.34864899602839544,0.4513555479546388,0.16261922883697683,1.1208350483530571,1
0.40577306478419617,0.5134334608024392,0.4838880556386809,0.534511856113871,0.1721215801759778,1.058303977033969,1
0.4429268184453015,0.5126285251304122,0.47189061646810376,0.5227468378531436,0.2711722468181203,1.093767842960512,1
0.46145984100455884,0.4864769785713527,0.4410423168775346,0.49104995649793876,0.19229063780006508,1.0987314294141757,1
0.38173235547394213,0.40756547306622215,0.3892751778149855,0.47988441241905094,0.1506024041213095,1.0955829863967117,1
0.3861803367503544,0.3831935948939697,0.36588396538684337,0.5869991950069865,0.22651177644729614,1.0507309991593128,1
0.40649515666517416,0.45366159828598746,0.4226409878608757,0.5162589691268901,0.17890141430931786,1.100309912573114,1
0.38689352840912583,0.4627202046519359,0.4550386124000377,0.5162267489358783,0.19428747324855067,1.1447813426590616,1
0.37265369312100766,0.41436109464781595,0.3880181814408785,0.5273966457073888,0.20386504661291838,1.080087407494535,1
0.359019443354772,0.4240069677318832,0.3949341446050842,0.569093401854237,0.255693086112539,1.0920102392036417,1
0.3993692151381528,0.4697549313995311,0.439538317795526,0.5918729880861208,0.1732882472010804,1.0775616957449323,1
0.43865915938863764,0.4705443192496287,0.4515177956933807,0.48345241219633156,0.13771481012615064,1.1168750573931499,1
0.43764319484694797,0.520863051881692,0.47251720858215107,0.5216383985667066,0.19613262632099743,1.1086047150156915,1
0.43363682701870604,0.5405399736427059,0.4892616588772002,0.588317157406556,0.1559166688545558,1.0936396913187627,1
0.43394720330583,0.5644435375541775,0.5221980086927083,0.5555113534394064,0.1769733054159013,1.0887985404672331,1
0.3880034439170217,0.42317143498641774,0.4037703994070861,0.5801229579374194,0.2827665386721492,1.057669007810575,1
0.49769946160764544,0.6127921889731716,0.5765331460397831,0.5754869592686495,0.19780779702381956,1.068581690440409,1
0.3940429467805249,0.4976779628322341,0.4711308092877014,0.5315052208236672,0.225924132947429,1.1319019949039912,1
0.39329607282646195,0.3956580885063102,0.3714869568878636,0.4123165706987493,0.08925079078107956,1.1270662616298384,1
0.46397824800778864,0.5382278769409192,0.4867599656293032,0.5759073967004523,0.2280501706443508,1.0908270139560834,1
0.48999728389940855,0.5385212573827683,0.5156137207141652,0.5851867645978928,0.19317756823471022,1.0693542677852435,1
0.48667780348225803,0.517069769706738,0.4809364419726372,0.5268277114567658,0.24429967081717527,1.1009787983633925,1
0.4834223165217863,0.6613080511778621,0.6186276636429993,0.5320272364964088,0.15748476229851976,1.1273548799899895,1
0.42070285767526433,0.5389645491151309,0.4897527018426462,0.6363669598573133,0.19801272301150388,1.0903264415947813,1
0.4565148350759845,0.5440071367784918,0.4963387296609618,0.5249034391343593,0.28161445576697586,1.09707851742917,1
0.42532042139488696,0.5687733691822987,0.5282890824203652,0.5446127298741769,0.1752805418561762,1.0623438803780672,1
0.5473344229532416,0.6641490944435829,0.637890416965008,0.471986352316545,0.15052812710208327,1.1598775540140083,1
0.5112140704873269,0.5242153042592614,0.5269768293317962,0.5470768871552804,0.22766521830550013,1.0639536097911122,1
0.44100399281210506,0.5506405164878319,0.5085504273784296,0.5653219048399478,0.27401762888766823,1.0737688755199817,1
0.5522375520300651,0.6342174800952708,0.5889604456549351,0.5223240779624099,0.10822635829182607,1.1135922715001965,1
0.42408908064362016,0.4539886135135266,0.44064022398232755,0.49016022140590043,0.15972582118299145,1.1044762293094805,1
0.4578474605407487,0.5160153654649947,0.4775336181455052,0.5032904680507878,0.24263354666375866,1.09195061206788,1
0.40693234814148127,0.4358715434960289,0.39965664056801986,0.484885862055752,0.18585477219635826,1.1065793126757106,1
0.3356678236616469,0.2797870202013892,0.26228634010411395,0.4614511773818069,0.17829416811259258,1.109077936019225,1
0.4611900257873127,0.5160237794100896,0.48842726015935417,0.5243401756848801,0.19042985954067923,1.0910253914845,1
0.4692252043611628,0.5789824116488193,0.5247866724452649,0.5038891005451265,0.2354768194845351,1.1225109095356205,1
0.33002570454674457,0.36064566416355653,0.3385334159777715,0.5209961811962881,0.15811067063508458,1.0968069390709578,1
0.5339900161629253,0.620534639658659,0.5784174061958991,0.5337901878215018,0.12915658853238537,1.1154173194817314,1
0.45168471059063875,0.5057116012892948,0.4732987373771907,0.5569096191475789,0.2517346271468947,1.0878704951488625,1
0.4436978426321195,0.42842562020125335,0.4057124078042456,0.5608603283762932,0.3035353622673189,1.053878521582332,1
0.4856462057750513,0.5378916021280714,0.4932189325994934,0.5702835162696631,0.14955705465020044,1.0708936968231546,1
0.3078827656672578,0.38095004720848186,0.3701676525378376,0.450175566971302,0.22382106982792419,1.141009680981403,1
0.5235266332180092,0.5783998960864662,0.5635356788758641,0.6007658805259887,0.3092350173084175,1.0204152124527013,1
0.5127134275032114,0.5838284958826151,0.5435979019585949,0.47836952571358,0.15028962958604097,1.123741815998075,1
0.41649919531899265,0.43880957566467543,0.42222683765578367,0.3675885796546936,0.03362390509573743,1.1428107933408347,0
0.4495656776193709,0.5298196263121631,0.5096477860530021,0.48987499037475296,0.18680703157389705,1.1295676624379813,1
0.4454360678109531,0.5256866282131449,0.4780774526011405,0.5517131977755091,0.14608528240300392,1.0804831131969093,1
0.45057693230566626,0.4902412071467501,0.4505817501826831,0.5290811514776004,0.16810981129100055,1.1428541858754868,1
0.3930962894802784,0.42630103804896535,0.3861476804889271,0.49839617777615786,0.15886195155326277,1.1401585604196984,1
0.4011493337320585,0.6460634400549676,0.6036966544497716,0.5992699330267699,0.2440210737126029,1.075916352026155,1
0.4598095563020445,0.5285360874028727,0.5039367305027442,0.4747526691062376,0.11892650400841376,1.086396060766965,1
0.42324365179517526,0.46153599917122146,0.4414721223089846,0.47687145281921733,0.18167665233327585,1.10079492520176,1
