boolean,tf,tfidf,embeddings,st,wmd,label
0.5314358889378153,0.5841475184869377,0.5506256155402566,0.5075029971388479,0.15004742851063688,1.0656711209137113,1
0.574542477575891,0.5860589882350838,0.5561401687195416,0.5250389991949002,0.17207368782449825,1.1020415997381636,1
0.4498797594289659,0.44361251273777413,0.4096015609692402,0.4410652738064528,0.17889386261813342,1.1169669393809871,1
0.5753848687761758,0.6013089711444561,0.5855739435848605,0.5517896788194776,0.08894445713958703,1.1367952730021538,1
0.5902306795707611,0.6634715587957632,0.5961419112201476,0.47942446407092654,0.22179652732270566,1.1249968262084964,1
0.5705840508063663,0.5276292079648331,0.4629136589256202,0.6283452914733636,0.19119435581868807,1.0782862688042505,1
0.5616290362076192,0.6164811641038694,0.5784301618315952,0.5035451081297968,0.20525087019347626,1.1147667876631162,1
0.5239686947550491,0.5750533413056922,0.5494221072510609,0.4622895033098757,0.14027832820283948,1.0798846359846048,1
0.5963322472711302,0.6705719550871257,0.6111793821986864,0.5686663715885236,0.19193328212266073,1.0598202578424956,1
0.5824038162949884,0.562713511351562,0.5255360369915474,0.6049843548756578,0.1587824577809838,1.0474104806798301,1
0.567599466867525,0.5317640301397658,0.5051168734631523,0.3675885796546936,0.03362390509573743,1.1428107933408347,0
0.5416801202886693,0.5700901597219319,0.5292647942111393,0.5257256306707859,0.10502651109127328,1.1185318876432073,1
0.4670633526999715,0.5006822036680659,0.4710000367012988,0.48010982744968855,0.19386800637898538,1.114206439449114,1
0.48409350405509116,0.5254882382040218,0.4939288642056547,0.4965590466227796,0.18839920664516588,1.0932109259030478,1
0.45421936382948797,0.4921933077354744,0.463273715537498,0.49985560903755516,0.19195157228610837,1.1194635667837716,1
0.5808213834182735,0.5962081304097547,0.5726881384885245,0.5297211285059651,0.30026445786158246,1.0652176358612422,1
0.5849997269397639,0.5525641856957918,0.5486174704017255,0.49881979539280846,0.1569545529782772,1.0814925603335053,1
0.5186216184422748,0.5840925080734223,0.5471226118569585,0.5254307318478822,0.1603636738223334,1.102590264489393,1
0.5091604840212233,0.5323866858965104,0.49731751077139663,0.4478697363819395,0.13771584602738066,1.1462395241418,1
0.5589390991135056,0.5441065927467592,0.516986547303569,0.4855526484774821,0.20446364530785519,1.11826568157482,1
0.5030813029381034,0.5691018907114344,0.5203801230703888,0.5701311105448339,0.1575576382650373,1.078219013272705,1
0.5425824726850605,0.7404105248471565,0.6892968047527517,0.5421292666684497,0.16915743381038986,1.0911225103445243,1
0.5530746631144092,0.5485274615899625,0.519186222102017,0.4483108920311289,0.12995421093988366,1.0880121450609028,1
0.6217600532906202,0.6684052888703487,0.6441243921643942,0.46269558646405734,0.11660389446575815,1.1333793192812067,1
0.5439519050340836,0.6591345804420176,0.619059373365009,0.5267121307551861,0.14066674908445703,1.1137060896590412,1
0.5060216985081442,0.6126286518064532,0.5870015689561922,0.501867789361212,0.2415419067773554,1.0743566970573264,1
0.5949908671506304,0.7059264187897071,0.6594337767892869,0.5008818117591242,0.2400437019726572,1.0856707185148418,1
0.48167189972921437,0.5320448518152661,0.4856650028689054,0.5577607654756115,0.16753917723713863,1.076865669613746,0
0.621422064908714,0.6965480140985802,0.6538794329158035,0.5696117552487474,0.15673059182192542,1.1355893094273601,1
0.598962980211435,0.5929358838514077,0.5784039877029092,0.5468302357655305,0.211020859853866,1.1129992276707081,1
0.5388989389221209,0.5447188967545947,0.5140566034978045,0.5846789751408829,0.2536340239716487,1.082589696017977,1
0.5581778665317714,0.7218712053491277,0.6715661798096441,0.5674878638237715,0.19460553176362405,1.0772665913711112,1
0.35758929153595953,0.3581822307948836,0.32800940469834644,0.5023062011774848,0.11160883639446076,1.117737958863359,1
0.49114297344977487,0.49710049598436157,0.4609951673048642,0.4841491353387634,0.20911496437879074,1.084089479447194,1
0.5730359334724674,0.5590956866902409,0.5343014738926843,0.5281689613297278,0.18867518271946784,1.10957092830326,1
0.5581292147841089,0.6492388155749277,0.6214904185217973,0.5003653781577235,0.22303560791936303,1.1025501642044024,1
0.5440241673254569,0.5397037556257896,0.5101370861166267,0.5179177151061595,0.20996137283897648,1.0756256659920198,1
0.4935376668823686,0.6578252301187872,0.5901597296727579,0.6484021893457362,0.2474911115622442,1.070659102578381,1
0.6128074292173459,0.7069153096070672,0.6583318217432713,0.4955968737764203,0.14277400548124444,1.1382452166720873,1
0.3845675165735345,0.39429699814789454,0.36362704570579263,0.5829707626253366,0.3042069529183209,1.038686398364307,1
0.5477779673013092,0.5763661955806728,0.5539428151472612,0.43510815396439284,0.09910528831824195,1.1729011991385558,1
0.5390440805020962,0.563657172180458,0.5360914620031414,0.4698822300415486,0.14607925002928823,1.141218817821391,1
0.5304966209672136,0.5390076917018765,0.5159761769738371,0.5339569998905063,0.31063428753986955,1.0433705668195064,1
0.5076064543117655,0.6111046696058666,0.5557521892569847,0.5433307730903228,0.201423902840664,1.0654101969619747,1
0.5480383129473453,0.6044263496705579,0.5423735342526296,0.6129308009618207,0.19056410351032882,1.0813276310935398,1
0.4770274851355695,0.5304767382636961,0.4992316954495873,0.513534929889899,0.17698756952841693,1.0976949845526902,1
0.5586897461187402,0.5868623235311027,0.5563943522804238,0.45524996519088745,0.10962295580344895,1.1321967012463183,1
0.5737063890124806,0.6770152285300373,0.6199676876886954,0.5164282163200171,0.16324842822454547,1.116127656732747,1
0.6176962468741249,0.7338558859153491,0.6869301455562742,0.590828697104007,0.28714726199395957,1.0690595688065228,1
0.3862715116890607,0.42409966456970166,0.41258164338962056,0.43563868356868624,0.09523708211490885,1.1301552359203695,1
0.48206719389622843,0.5151025492447436,0.48984641946521035,0.513327401929668,0.15003007848835773,1.093759268253549,1
0.5906339356656466,0.6978219932060215,0.6558253441962377,0.5455348997448499,0.15950360502868605,1.0738777904678383,1
0.5997959638364999,0.6336859061929535,0.6062801702136814,0.547199342213571,0.10660446744295768,1.1201911132056135,1
0.4980972405965135,0.5654844493493177,0.5293125691118719,0.4961718952904145,0.14246933096243689,1.1134219250621398,1
0.5757994698824167,0.6646548896748433,0.6223146974729613,0.5451826646569229,0.18695537349031793,1.0995446476903799,1
0.4881215484397719,0.5191804380093763,0.47041482428929127,0.4979358172416687,0.22302462621591984,1.1020045216171115,1
0.46874898778060037,0.5908068104643978,0.5358792881012632,0.5446867435627306,0.22910148107136288,1.0804270314235815,1
0.5165733288158542,0.5313353714012831,0.5144769212711355,0.4958764687180519,0.1794171125938495,1.1173617762319759,1
0.42283904727016386,0.46385642269254246,0.40795401242732693,0.47697932401051124,0.20632251395533482,1.1005143764121932,1
0.431722182895136,0.5310667680421882,0.48807531480328176,0.5307494618875139,0.15324537260183954,1.066813632149056,1
0.541097441776261,0.6484223502329648,0.6046595037172539,0.5562730399162873,0.16673007385764757,1.1069094761453038,1
0.5370294249468172,0.5100329292543785,0.4871743640812594,0.49962792029747594,0.19568124115467073,1.112386583066769,1
0.5362411788662588,0.6042131502509828,0.5749443245039755,0.506344238325717,0.21380294569664532,1.0994839305341602,1
0.6373679316753595,0.6870973976542517,0.6566753143740613,0.5049518207398553,0.16318910403060727,1.118256555727409,1
0.5531859069980288,0.5894040296282536,0.5606521192956525,0.5161236667862306,0.1756194615557503,1.1249425008639793,1
0.47932842834686146,0.516172815452625,0.4666920660968907,0.5297666305055221,0.21468580299988388,1.0869464716119885,1
0.4899514774061826,0.577482334980852,0.533208641827349,0.5752576305530965,0.1933951085957233,1.0830993538503473,1
0.46114008623728203,0.5149196312860005,0.48876719890967313,0.472998112336629,0.21396658663353366,1.0826576512564494,1
0.5160287282935684,0.6816825861543376,0.6268784732769817,0.6373586611528146,0.21788046312959572,1.0699268699483626,1
0.5712442550677824,0.6004869619897815,0.5617097666919519,0.45525259474913277,0.10532381258284053,1.140632043514915,1
0.629913053969661,0.6552889024563888,0.6327897541188136,0.5653742907775773,0.020956393564119935,1.0779773430712059,1
0.5579094662663956,0.5576422025423412,0.51779899473871,0.46163697851200897,0.11065421743357244,1.1255273694136654,1
0.5213916541474487,0.6203041186489751,0.5977271904517295,0.48673256610830623,0.19528931115443507,1.1157014869939463,1
0.5328411078092324,0.6527704418904354,0.6117623823155964,0.5807062435895205,0.23005663054063916,1.0833618634536104,1
0.5001051073034515,0.7381138588585663,0.6857170904184571,0.5776129991493442,0.16765466624532233,1.0880372748895413,1
0.6173067951177373,0.6790937475037343,0.613901378718003,0.649234849763544,0.2513622911892047,1.0513410278421087,1
0.49574346855768,0.5453366698826727,0.5023029126833921,0.5374936738982796,0.2088422957342118,1.1231749972466325,1
0.5342458969024328,0.5695386098649978,0.512715061554577,0.4622480076025514,0.1256242755574503,1.096795716345833,1
0.5574836574350496,0.6374923600727931,0.5833247278375235,0.5585202213376761,0.14202019926160575,1.0597853159641475,1
0.4534513384930338,0.5445992878118312,0.5022358295659276,0.5985036194324493,0.22658163448795676,1.0280475707015762,1
0.44266836941767196,0.4255687214596985,0.3946896283490606,0.5147228751642009,0.19094899565809303,1.058370291642568,1
0.3234367199327433,0.2927467677650093,0.27535101295945774,0.5502930634344617,0.2846925858563433,1.0551445693597512,1
0.49554264466899084,0.5869721081106717,0.5424544322647065,0.532646999694407,0.11885592403414194,1.0798068870786353,1
0.4694126476964182,0.5421407655419087,0.5072885609983838,0.4958377598474423,0.17423409522355846,1.13466268191631,1
0.5654641834273606,0.5441113534580464,0.5072620413060371,0.5097513527681048,0.14643663950622654,1.0779115498503702,1
0.5654319435742904,0.6483398191760549,0.5851582114405613,0.6080598533153534,0.202472032942368,1.0666113851215053,1
0.5114607891212156,0.5367630658338336,0.5097196794078461,0.5023142175955905,0.21419875189248058,1.0883655782361559,1
0.5615391953132151,0.5698427387510815,0.5302272146610645,0.4364189697057009,0.062381049850955606,1.1285425745081954,1
0.5298682600751583,0.5417718475731592,0.5056592240440674,0.5274468140774652,0.16601330752631552,1.1044246517766965,1
0.6518760779838643,0.6582345491001652,0.6277757062690587,0.5603859247639775,0.16428694607748184,1.0844872611081977,1
0.6024103622257463,0.6264971755692894,0.5972671150822996,0.5950198759851248,0.1476203931050132,1.0875359110245202,1
0.5348242971519568,0.5496956459412026,0.5121376806275431,0.5348787494003773,0.22561046503930507,1.114928704703811,1
0.5403889869980041,0.5774216644255952,0.5493439453434317,0.5479358073610526,0.1998243629036901,1.119136607565662,1
0.48308659081486477,0.454101778730226,0.41291692735951924,0.5071374624657135,0.1722558720697028,1.0888675592723347,1
0.5709050823851444,0.6430920547607649,0.5899851943661621,0.4877651152081596,0.14728672868715456,1.0915321989877136,1
0.4954019363079735,0.6060894920091657,0.5583483709238383,0.5982029454128163,0.19822328958056262,1.0798773465624507,1
0.6105640719939184,0.6518419218811659,0.609721865473337,0.5485316271729329,0.24999722852097714,1.11636338818759,1
0.5742979068045869,0.680549623638352,0.6338403464687931,0.5229645588745674,0.2622530909720808,1.0963392159324161,1
0.46978700777876636,0.4676337019802971,0.4455606914986431,0.48894905406408584,0.1744354991779591,1.0918480389250114,1
0.500527375044219,0.5599639593380891,0.5107046580046573,0.4602592973969877,0.11084652119704212,1.129421477295603,1
0.5091130471631856,0.5276458802649008,0.49097900465265915,0.4279702172586412,0.08486850774197867,1.1427620844070778,1
0.52559647181968,0.4898292264040077,0.46719770881843886,0.524066639393568,0.2135869594058022,1.057776629035169,1
0.5683889311210799,0.5997788888201827,0.5760357798216782,0.49012619466520846,0.13435551690054126,1.1000561912183793,1
0.4063838520325238,0.4394571593911964,0.415775794785274,0.5571973308299979,0.2667526929484059,1.0847458851488798,1
0.4983252657103991,0.5535829185994137,0.5320014889285676,0.5108306461419815,0.14776920209614894,1.076198989656594,1
0.5952292271006197,0.6047894661975932,0.5622283323173278,0.5723074596375227,0.17313494659028947,1.0561966224012065,1
0.5344601370381042,0.5194048366910047,0.5110742278032614,0.5214086691848934,0.1402974876400549,1.147650997820806,1
0.4941767785593954,0.5680423335430951,0.5273312222214978,0.5081199190268914,0.2440329052042216,1.1082947325641992,1
0.6198725233268855,0.6630076443940413,0.634484571476417,0.4541845681766669,0.12250874744495377,1.1313216606058123,1
0.5438242677217667,0.5896823782124797,0.553017541279165,0.564811301154968,0.19826409471436188,1.0928742561883875,1
0.5297909213779928,0.5842732829870152,0.5533771800432639,0.5159970893679807,0.14950634611886926,1.066290914739129,1
0.5267091166471816,0.5661257540576408,0.5131706809041426,0.5547019712950872,0.174207951662981,1.0986837459794454,1
0.5612982245610922,0.6650248740528691,0.6137769531937692,0.4731877903853144,0.21233964403758623,1.1411003345287143,1
0.5164808103050852,0.5207352742602587,0.5015728128714656,0.41966524471839267,0.15815462631483873,1.1290423146476083,1
0.4266619703200118,0.4992545398128924,0.4683611571835325,0.5199673275152842,0.15383829192918105,1.0841500164904059,1
0.5897262355275253,0.6483257620399081,0.5885222303506314,0.5394765711389482,0.23606157506583259,1.0843765986182654,1
0.5199020868211165,0.6323764296556514,0.6056681304709451,0.5255843692769607,0.24906353326514363,1.0807210201534725,1
0.49766314835461634,0.6136951786767647,0.5791824645384187,0.49685849994421005,0.24316429009195417,1.0913788980581982,1
0.388314624638396,0.4285602206947963,0.4038576035819645,0.5785248860095938,0.3088381690904498,1.0469798522253446,1
0.5230184942809696,0.4826622110090827,0.4640540615599561,0.4228935343701215,0.07154761347642523,1.1750993531359986,0
0.5449260234363251,0.5676659614985557,0.539256586728095,0.4881715388460593,0.17085534044202755,1.114204228382074,1
0.6256559100677563,0.6204348752736455,0.600440377331164,0.52040061155955,0.15052664031585059,1.1137568952379626,1
0.45276045624088646,0.4777122685387039,0.4512401430301364,0.5048856624505587,0.134954483106008,1.1140782448111388,1
0.5338302900269459,0.6231414407303192,0.5841009147280026,0.495420697145164,0.2283101106295362,1.0885574880252487,1
0.5476350623882781,0.5951709849052966,0.5776954106521246,0.5356774181127548,0.15142196611585942,1.0855493879412188,1
0.46884626910021954,0.47210645801580664,0.4435163281733135,0.4575581347185468,0.1152865451627544,1.1058189401628586,1
0.6059433214712011,0.648579001947912,0.621280831239828,0.5458655512581269,0.20054173155222088,1.085877359668616,1
0.44113018764471407,0.45430121954026353,0.4437842410826947,0.4597578649832444,0.10562797007150948,1.1286557436480789,1
0.5852753271963601,0.6985192002787342,0.6531060937212445,0.5197468389912198,0.2842890815809369,1.081224161921652,1
0.5355264509705066,0.608730132027409,0.5699576281633275,0.49148523854091763,0.14380285165971146,1.1092207182454212,1
0.5343374352799184,0.6361392547219575,0.5890395205496937,0.506083105735126,0.16088820367474996,1.1211333929853045,1
0.5994690222202413,0.5754067443885913,0.5505244499671227,0.44644428428728133,0.1529692583862925,1.0724016228011384,1
0.5315405281397982,0.632301870213357,0.5848805458873364,0.5276106035647293,0.23992505526014915,1.101145872543716,1
0.6060790227613893,0.6744130227483885,0.6405852311386464,0.538327744588829,0.1527326837889492,1.0705209113104088,1
0.45929843288842204,0.498935013272142,0.45432078083479016,0.5804788213150174,0.19807273559454902,1.10149866936244,1
0.4118774297363938,0.43222610781016574,0.40190118251854695,0.49646152644173097,0.19971425404870197,1.1396743703421035,1
0.5380494438262171,0.5598856961721047,0.5126822083204383,0.5040851385953525,0.17156746645923704,1.1265185860190314,1
0.5692551298615351,0.5536205996206222,0.5248918929349998,0.6019603530726125,0.2054966957601268,1.0167510857486728,1
0.5895798910667307,0.6245244509093909,0.6076552221477648,0.4986221936997026,0.14353305113036186,1.056422567323216,1
0.5223049178202152,0.5801118438595867,0.5382022537951446,0.4676927961409092,0.1121927019674331,1.1427840385903838,1
0.5025701850869922,0.5569721264645205,0.5187353148475564,0.5979551532022331,0.17910335858797896,1.0512415073051202,1
0.5636148537861492,0.6009691220017255,0.5348368907053371,0.6064780875256187,0.22422507214114853,1.0558189706608976,1
0.5449735085288984,0.6028699127889933,0.5959265552280462,0.5088852957955429,0.12268970655055628,1.0772716833364402,1
0.518531968267518,0.517113042357488,0.48235689478435817,0.45957184897270054,0.1201576733001275,1.0986657974227985,1
0.5501254070739214,0.5829145287007828,0.5516131677805748,0.5266918192307154,0.1367702064162586,1.1010152317907838,1
0.4173767459078644,0.433145275882511,0.3952188040509379,0.5832896638004219,0.24932657046627035,1.0513049974558006,1
0.5595172548346151,0.6535226092708045,0.6159083020474887,0.5129484691257987,0.16384253856016412,1.1139383969906664,1
0.4781821495066143,0.5906672798186422,0.5551790476804029,0.5385369017381559,0.19163498912345278,1.0993126221527822,1
0.6053785741835129,0.6976146619564174,0.6595848731672209,0.6522113665154106,0.21528441184445432,1.0502297639875415,1
0.5346604673462573,0.6326788837927343,0.5987313915781306,0.5355797900721945,0.13058435321978196,1.1046667058635056,1
0.5862212065389646,0.6524525091151316,0.6269513306443334,0.5515150000052206,0.25960425396674663,1.1007278410272086,1
0.45258257102539745,0.5507310934426919,0.4964981553106304,0.5365886278947194,0.1834386259627839,1.06843976498686,1
0.5695310907150529,0.6477562181566192,0.6081383397604813,0.5450456465284029,0.19569976164382838,1.1113174289128256,1
0.5501955287910079,0.5700788878870295,0.5314500905721634,0.5136107121490769,0.23511238450494906,1.0671988806768484,1
0.5923481741150546,0.5777723178397376,0.5492552808299246,0.44811418326571584,0.12094446289120242,1.166729712357027,1
0.5676839011717649,0.5571214607060406,0.518638928822801,0.5629305992370996,0.14215623749754366,1.1030158791835476,1
0.5149967573948613,0.5106734996701631,0.46925093271244106,0.4954539949872664,0.12491951107568595,1.0785328617916365,1
0.525957103959224,0.6084268554498056,0.5677802466051212,0.48054101628561813,0.11534651576463754,1.1258337074973117,1
0.39791390675155225,0.47001405146897773,0.439480571698562,0.5860215475161871,0.3010591510683298,1.0765091641899565,1
0.5631163993701082,0.5603134123627697,0.534457748275804,0.6308639760940306,0.23480795023422088,1.0442203401571657,1
0.5560763439970734,0.6755672878006282,0.6302700866784459,0.5190812989714599,0.17656886952352666,1.127302820235206,1
0.55897893039448,0.6079798936580736,0.568942679809246,0.501646722232302,0.14300834044503669,1.091669914115252,1
0.5873716926516231,0.6258269120447703,0.5947452746573014,0.5613260551948439,0.1989500409373167,1.081077251921432,1
0.6325485522478176,0.7068705346619832,0.6600736407247477,0.4848701966845471,0.2354431708910219,1.1527617812937314,1
0.5415338535631479,0.5674427565298458,0.5480597982759251,0.5925928761179631,0.266001568784794,1.068435079986047,1
0.5850563551106592,0.6314189252405539,0.6076893574921971,0.5370186971500516,0.11883711093105376,1.0910166514469117,1
0.5748748931975607,0.6218024237574372,0.5785168021689033,0.57269614721122,0.17127662586534154,1.073146995837589,1
0.4810990420851491,0.5474388748769518,0.5215627276510344,0.497714977297518,0.2231091856956482,1.0924810851800908,1
0.5614100671697391,0.5848102505765055,0.553014301031713,0.5118699461942718,0.20301186940782973,1.1134195156881086,1
0.52507825472449,0.5524862041784903,0.5049352590802625,0.5420240486661593,0.15933452597043166,1.066393309601255,1
0.5013409050521961,0.5088481519713317,0.4876171687858491,0.5028026380429143,0.15212913731260128,1.1328461388277595,1
0.5069069681672077,0.5657589733340117,0.519230499218934,0.5517257522595557,0.2096340748064808,1.0866323907262008,1
0.6097315136557118,0.6528126390814128,0.6372966197152844,0.481759978691116,0.13023117458214983,1.095015781461452,1
0.49539547963807073,0.5136004181684874,0.47765388793976116,0.4646510156492392,0.19710188223462966,1.0926964003978514,1
0.45431266686514077,0.5024269125524958,0.4498370916741918,0.5278114179770151,0.18476666714608048,1.0986956388023232,1
0.5419262403518801,0.5855709434210987,0.5367311475561217,0.5720123864996892,0.152603763092954,1.0826970336742574,1
0.4652637503918241,0.44831988567165415,0.4168425700894924,0.56150299330291,0.23999417785212004,1.1034959544695833,1
0.500284892511452,0.6316963548544128,0.582953253678019,0.5750327894671096,0.17718633198334524,1.053318189964403,1
0.5582089024011683,0.5886585898302434,0.5616066586496595,0.46438721716403963,0.14105374312028288,1.1343422757774655,1
0.552551572304154,0.6096537426223154,0.5730005651621943,0.5224490033255683,0.17858265715444255,1.0645481174068212,1
0.5046378320144542,0.6045270579774856,0.554211220879418,0.4959264161686103,0.12340025974359985,1.111565255991935,1
0.6514443565812886,0.7111836154373157,0.6828671282023286,0.4386707240316485,0.09509695857247737,1.1063303068762755,1
0.5520992312789271,0.6351964853268292,0.5870513302544915,0.5338185806758702,0.16870099554459253,1.1238175849615792,1
0.5867086128190783,0.6366194344756443,0.5878643644423809,0.5432543358563081,0.27016090712024143,1.1081253021167348,1
0.5564000973784016,0.5981014803252673,0.5586350296161453,0.4906418963025014,0.21163582750078705,1.0946871400134288,1
0.4210942724699853,0.4380639549938543,0.4086686779881505,0.47663842872358286,0.16998141144330686,1.1125855664145037,1
0.5517930357885455,0.6039594379073092,0.5702529709620598,0.5137500118996415,0.12257005124618965,1.1095611015907534,1
0.6209489587050591,0.6616085884560501,0.6250965024949425,0.5571476335947713,0.15860082321645072,1.0823607996736562,1
0.5257063387734177,0.5832733482406409,0.5293804118542969,0.5751719676444064,0.191008021508384,1.0920144257196154,1
0.5552199144947728,0.6285701640499611,0.5827303605709813,0.507397829702026,0.12950596616301163,1.0689337122318767,1
0.48479323828750087,0.5399295023093212,0.5156954407524604,0.5851867645978928,0.19317756823471022,1.0693542677852435,1
0.6083337683432789,0.601705245172862,0.568325877073373,0.48296796782977053,0.17642356860192698,1.0722656820911376,0
0.5547835420063897,0.5650255789626043,0.5464010970228727,0.43168633511023863,0.12285357762760084,1.118488405096627,1
0.5145843178526313,0.5307210761801957,0.4824425126471967,0.5509486113674938,0.24095296278828754,1.0685545477047707,1
0.4900674154424232,0.5223141534977911,0.5059672146994767,0.48744752909988165,0.16076563607202843,1.0853709589749647,1
0.5024485982696197,0.5171988736103872,0.48373549319452114,0.45517778570453327,0.19728192393150595,1.1100749058923254,0
0.5374120648666995,0.648914989013625,0.59308459322452,0.5191271499815312,0.12595063236288048,1.1004073167672945,1
0.6556884684982699,0.6722087989169235,0.6476657462844461,0.5176849743022638,0.28676166845595136,1.1362637288781166,1
0.5070659568213043,0.50128788324456,0.48043722498956415,0.5409648828924849,0.20241876005624923,1.0704267168812858,1
0.6112303451748898,0.6778683941991056,0.6264171928331422,0.5710244466550648,0.25061783120036124,1.075871504675246,1
0.5474103355297885,0.5630559067599844,0.54119585244406,0.48153795782596837,0.16710826539013895,1.0881059070560233,1
0.4735509005931635,0.5774066773535204,0.5252543510718878,0.5230161154953142,0.26410046706829843,1.1074308463838267,1
0.4899380642173342,0.5516373695790084,0.5047982108586989,0.5125252003471057,0.14707023561156043,1.0815063047617277,1
0.6237612256445946,0.6707195355886324,0.6503659389191379,0.4072709508639361,0.12007327534956858,1.143966341752389,1
0.5486858134295791,0.6576119035317656,0.6156531533961396,0.4973821588570163,0.1385002113917532,1.1489333978945302,1
0.5407651239480932,0.5402030671730147,0.5126168065066323,0.4545015057791834,0.0722769332351163,1.1262257665824833,1
0.5070921742747373,0.5989389456966009,0.5565289220087126,0.5954980039969087,0.228009139187634,1.0985170547367027,1
0.5001337047037518,0.571509779148489,0.5357988069658609,0.5303580860296885,0.14385733662250763,1.115187100037159,1
0.5231928730710288,0.5211996418280205,0.5064472670920039,0.48019292476502334,0.18395826999436726,1.1073634429800963,1
0.4921659440105695,0.6094755980917955,0.5625478775766762,0.5162015386546651,0.0772657693499544,1.1004328996274584,1
0.45815451204232305,0.5660587729946096,0.5297310796836017,0.5766320969252026,0.18043510217274375,1.074307508061591,1
0.5769344587997485,0.6781369120311257,0.6387387626770358,0.5552964823113548,0.1225382138768004,1.1204404989489256,1
0.6284489420174422,0.6554458271520243,0.6042816829488206,0.5057762223295867,0.21749146127840505,1.0927716922633504,1
0.7216711222272327,0.767508632394946,0.741542192683441,0.5271282815684875,0.20925620649941265,1.0893786813752147,1
0.6249924429885584,0.6475270205499758,0.6123668783976266,0.5305409809807315,0.18781197085627355,1.0701444199536492,1
0.5336525325914171,0.590855518017356,0.540621723411053,0.5084993966544668,0.21447531258066496,1.0780642729012162,1
0.5387878777087648,0.6079588565440471,0.5747747844244094,0.523931444156915,0.17454787515453063,1.057567361554376,1
0.5418565386360256,0.5346008803037536,0.5020556874370838,0.5219800198295464,0.1420715996743335,1.105710166266715,1
0.5256902077234483,0.5867091954930441,0.5569071440333137,0.47373757263024646,0.19730119844616362,1.1462882509390886,1
0.5238467053765744,0.5868843515181689,0.5304787653904738,0.5250959048668543,0.2522340218226115,1.1170344227677949,1
0.5197494669375038,0.6560916985637159,0.6029642795345395,0.5875998254379501,0.17130392960920607,1.0717615822325166,1
0.43712725414742426,0.45429341289826475,0.4024054624268732,0.5381767534547381,0.1366085528085629,1.0924906316553442,1
0.5106551090007635,0.5694986163941395,0.513073782514028,0.584083997256433,0.2421237854384041,1.0685100038657802,1
0.5231510310105345,0.5984591307772171,0.5642856625901345,0.4900260985725456,0.14431282383803692,1.1340574781779766,1
0.4996789122495024,0.5083405828259977,0.4767481757652927,0.524639404966281,0.1909069075822257,1.1095066829030769,1
0.4286623351502641,0.47215176457371616,0.42781928875759256,0.5281719256388514,0.17888117799731462,1.1078801599456427,1
0.60218736170275,0.655809708414332,0.6427873189226461,0.49558896583039314,0.13501520348654594,1.098973310003634,1
0.5296832148069462,0.5375480772136928,0.5153255624849578,0.4521643063851765,0.1517080143360155,1.0937090274542698,1
0.5298220209496,0.5865410965353491,0.5505167879291963,0.5292225626607736,0.28630631692707537,1.0871550358072362,1
0.41882445622570297,0.4440023887456588,0.4138189941299246,0.5761706273381909,0.32637067252977026,1.0382771826748851,1
0.46229692911482584,0.5560373045559666,0.5274172979612342,0.5040090293265306,0.16784296301193535,1.1446698837965226,1
0.6258187450212191,0.6193058439432105,0.5866436829873921,0.5592606763821095,0.16979046382039087,1.1212012031354737,1
0.5348368941010216,0.5417456302592464,0.5035963247954112,0.4576284230094064,0.10201435785909946,1.144842269443064,1
0.5786491037316311,0.6714254658448598,0.6156545633504197,0.47616145865100884,0.14920031135071718,1.130272589607411,1
0.5397004954146801,0.5926935896538059,0.5540594302811392,0.5347445499348012,0.1725526726559589,1.1129050232303068,1
0.5656554491256721,0.652902050143633,0.6178347174882431,0.5101880733633325,0.20433163753755035,1.1024117505854298,1
0.5417424710023587,0.6124227293044243,0.5729953896827056,0.5485265631642606,0.22418340873749307,1.0987591904243756,1
0.5588790060341442,0.5711846211177919,0.5298814824221866,0.5330741715657971,0.21449200730041965,1.0977718554077638,1
0.41518744068487384,0.5751543326765077,0.5353905391349442,0.5545969357823625,0.16015906653860035,1.0991454229490514,1
0.5780583255990556,0.6924616259801524,0.6376194223582198,0.5939041886192101,0.2579384752988027,1.0604705835274593,1
0.5074618253589243,0.5338364742049141,0.48705674521843256,0.47188340229913595,0.12680612029507757,1.088578722925115,1
0.4268504172897508,0.49516029658712285,0.446827392913448,0.450462078054746,0.0967561210040003,1.1216580727963186,1
0.569507099035505,0.5522262461853542,0.542656216301732,0.475097009512995,0.16046800406184047,1.0781212923246948,1
0.5784561029344466,0.686347923535856,0.6453829037405386,0.534672131680924,0.15188768876554526,1.1060891635186818,1
0.3844888199646526,0.3391653793721588,0.323367820523779,0.5133485469139285,0.18931841938239005,1.1120667959910844,1
0.32398545317563887,0.34629086063222725,0.32719659179750027,0.5184195227921009,0.20029290581050402,1.0898080491259705,0
0.5396402571859978,0.5876369248634471,0.5588745086773924,0.5512980388787886,0.1661188263387885,1.0701576052614097,1
0.5988082576342804,0.5991549065084736,0.561160066163205,0.47424056082963945,0.11140736329834908,1.1157225230716912,1
0.5010530423810761,0.5753640637029329,0.5509755515120661,0.48480147557953995,0.23181338445283473,1.1031872891953478,1
0.480768598413568,0.48123031103595304,0.44439085818574997,0.4892440591421392,0.17196300166348616,1.0967185753203834,1
0.5090927051121008,0.50357236005937,0.4906625792175843,0.48535499296018053,0.17849574233072676,1.074328625126517,1
0.6328208694815455,0.6420089230696076,0.5827985933583143,0.6123607251793146,0.28086574310436846,1.06525863841059,1
