boleano,tf,tfdf,embedding,sentence_embeddings,predicted_labels
0.3673104510909663,0.4428943016309541,0.4023955143891267,0.4774837894508472,0.1985830855340911,1
0.4791908365044978,0.5939640097484686,0.552967391435295,0.646094112098217,0.2978950872085988,1
0.5685645649726287,0.6353295616125614,0.5995327632386462,0.7249680105596781,0.1591051726053202,1
0.4803034780672258,0.5593164441372589,0.5039636838265422,0.509069956982365,0.2056389210315851,1
0.5170798582205142,0.5886260203044827,0.5414969514734637,0.5791015242270771,0.1307500092745093,1
0.464037500369061,0.5928712108180499,0.554630634514129,0.612594042546474,0.2135844016358113,1
0.5302567634980209,0.5869878660318635,0.5684920072847622,0.5907202669315867,0.1618035298536451,1
0.4845265779547896,0.5320075948011138,0.4872525810737705,0.5900656773285432,0.2320532016371461,1
0.3570748728947883,0.3792874182090905,0.3508297592572727,0.516007705591619,0.2704331771310535,1
0.3759528457542884,0.4419141615030224,0.41693592770674,0.6345900899597576,0.2635740902540939,1
0.4472244932214909,0.5186366434066807,0.4540176269271678,0.7907574872175852,0.4853700076540311,1
0.4500793921962675,0.4838708405775677,0.4483365265372234,0.5250480160342924,0.1996304257984527,1
0.7487480757921742,0.7959431054062691,0.7660672774639804,0.5607773110414758,0.1207933039261902,1
0.4999123401244602,0.5689398525764685,0.5292893349797605,0.6020634540356695,0.1732731293595861,1
0.2681652273553171,0.3396174975077269,0.3035509000218854,0.554376058280468,0.178375270281928,1
0.3386499254832264,0.4394248450499218,0.3895147524677267,0.6010983545954028,0.2674906707834452,1
0.568881126281729,0.6969854694841559,0.6684454061524072,0.5227346312668588,0.1555042838056882,1
0.5004059081650415,0.5611566611843175,0.5230783964130037,0.5414451717991721,0.230241152879237,1
0.5207639372147842,0.573229696948368,0.5468515617700593,0.6069500340769688,0.3220010657639553,1
0.444446249336383,0.5983172075803481,0.5422285104608618,0.5873410498293546,0.1902476638609256,1
0.552436529703272,0.5874513696268485,0.5528563532080855,0.6714065333730296,0.1956636280213531,1
0.3160266899864368,0.3579404967211564,0.3090374124911118,0.5852970595782002,0.2456158340598146,1
0.4652859941167601,0.557597026102164,0.5285711442241264,0.5179736570322088,0.2554724980228847,1
0.4848350971632613,0.5156940221693798,0.5010645767816808,0.528470829239598,0.1338689271231285,1
0.5013502119917678,0.6231481768938699,0.5762067479554055,0.6063470800335591,0.3363259560070358,1
0.4989790107641274,0.5900058629562571,0.5451022068254052,0.5835169518987338,0.2407887233421206,1
0.4526501522418615,0.5856061797584338,0.5290391917627124,0.5189786693797662,0.1318864222490587,1
0.2726622350242527,0.2938912575132036,0.2425252293954533,0.4859706545248627,0.1769315447988143,1
0.5165230717513535,0.5831658291549194,0.5400021592380311,0.5748174888166514,0.2222959998233074,1
0.3931446969819492,0.4271025504487284,0.3888702998883339,0.7695597410202026,0.4804111942648887,1
0.6594747003438445,0.7505787235170961,0.7156902884797733,0.4856789554986689,0.1634453485409418,1
0.4942490137216045,0.5132038117768738,0.4938369345794802,0.5669461481738836,0.2972610935797162,1
0.3889108345205037,0.5324169487156899,0.4762717639830995,0.5389610069015851,0.2720769412027529,1
0.4349260531121997,0.6506670780422894,0.5967148163040176,0.5393397770822048,0.2174804159126674,1
0.4126072876743706,0.4631648837239867,0.441101354259701,0.5630625135575732,0.2341302146717983,1
0.4271066840509405,0.6152228621634807,0.5686234551074812,0.5413127126438277,0.2718519416299559,1
0.4564504698668775,0.485385726642122,0.4579631289320962,0.3834389363182708,0.0972324913682314,1
0.4799883055315236,0.5838369725079036,0.5390853491128054,0.5683396055148198,0.1838693973223248,1
0.5575715053223476,0.643940090880418,0.5801988860984746,0.7922068685293198,0.6299574300646782,1
0.4614931686229197,0.5377117217339837,0.4830787846402989,0.5975154550889363,0.3215368176416422,1
0.5015562315758278,0.5246181340667584,0.4760976961677348,0.6127217681362078,0.3585219965495456,1
0.5245217505061684,0.5916164778667987,0.565548114415252,0.5944323713819568,0.279386262400434,1
0.5179415663287654,0.6153160326298321,0.5757803183497294,0.6156316719017922,0.2317698201863095,1
0.4991253508494083,0.6290537198402835,0.5878738566194203,0.583532611767833,0.2752763793664948,1
0.4082271921751468,0.4340707059818863,0.3887241786789287,0.4871789093774099,0.1704902217204038,1
0.5747715986564403,0.6979399091158024,0.6457939918218069,0.7104323482406991,0.1678758314831481,1
0.5409833149115062,0.6345007192792461,0.5920858649010297,0.481249602805627,0.1855161149639906,1
0.5323728030645342,0.5888166327811686,0.5474194493574142,0.4118142054661324,0.1430001549569791,1
0.4273492175221363,0.4919131999601447,0.4572479646444182,0.6809615921974183,0.2331865841988474,1
0.4206925877692754,0.5058148238510962,0.4693207906331577,0.4976870662126785,0.1313330111069939,1
0.615472963905337,0.7391893077549674,0.6759569064116238,0.8537622690200806,0.6249233111739159,1
0.4868907344868607,0.6428768284962149,0.564763980179031,0.5687590796938714,0.1544035483863862,1
0.5230610783517753,0.5840324060020836,0.5511733848609234,0.444772705239685,0.1436620158835706,1
0.3616046047245596,0.4635430416731929,0.4195398292205236,0.5029023682268766,0.2112769553294548,1
0.5081648291481399,0.5920910601445997,0.5562338983082734,0.5617825453169644,0.1474235183326527,1
0.5146495194098655,0.544490622376111,0.529258470483701,0.611850848964726,0.2872300950577482,1
0.3928515480195217,0.4651509027550271,0.4379662016318342,0.6245464217582983,0.2489335290530497,1
0.5496634759211393,0.6268135002823637,0.5764592676301176,0.5578106559696607,0.2571360391448252,1
0.621077606976935,0.6575684110206267,0.6511621189041885,0.3321707024911625,0.0939383448114515,1
0.3698435614374903,0.3718745655202096,0.3487918898990307,0.5942438388100038,0.2295897232580524,1
0.4663601711247109,0.4874782054238059,0.4519589068061277,0.5542346868664026,0.2108627359227587,1
0.3449776502288835,0.4470385059462137,0.4080024110949344,0.5807681352764901,0.194297009183044,1
0.5231632781767066,0.5578398129841464,0.5344033001407181,0.553817734370629,0.1225014649861906,1
0.6783496807016813,0.7236969229212129,0.7056488112335317,0.4580058219532172,0.1103369558178302,1
0.4387605738468293,0.5452478021172077,0.4882705990777933,0.5583308497772498,0.1407721986638053,1
0.4328065655554818,0.5785786634497111,0.5204168324520932,0.7623238730430603,0.3615090471506119,1
0.4370509492595001,0.4927734408611093,0.4501470008708542,0.5034778613310594,0.1130795135556791,1
0.6864648807702942,0.7929629224169181,0.7497549335256922,0.7241935526952148,0.1648684277410211,1
0.4221919221431999,0.4712596259438106,0.432480827278571,0.5585866853212699,0.2684906676220588,1
0.3790149821021816,0.4624488624985351,0.4052498975113898,0.6256365790963173,0.292587524652481,1
0.3368713742934049,0.4056963272460198,0.3638173734431555,0.6481488781670729,0.2895620742424701,1
0.5699284043243285,0.6254598791042646,0.5942881605445482,0.655432063694063,0.1715162324253469,1
0.5513297289536292,0.6303340307956701,0.591399176984877,0.5416226977482438,0.2699374683899805,1
0.453583783430506,0.4476733457208958,0.433380215142218,0.5478267470517983,0.1667699296555768,1
0.4709647225457532,0.6823380816673786,0.6173439219309521,0.623281595242374,0.1763896363246364,1
0.3646892807714355,0.5273258275807511,0.4714533758309011,0.7013688199222088,0.365135399159044,1
0.7185553774257664,0.7656842803687419,0.7358857088280885,0.5263655242742971,0.2859531189169502,1
0.47408578258014,0.586187212123724,0.5413064469607519,0.5505186596837564,0.2184787183307493,1
0.648426606392069,0.703988117590079,0.6720518200544521,0.4382499658399158,0.1004988365082277,1
0.4928723114387592,0.6172668078931353,0.5687491756754512,0.6302749408781528,0.1201568899094127,1
0.7308884716134225,0.7783158362206992,0.7521556523092415,0.6525860610935423,0.1090261587080368,1
0.5301139008934961,0.5617618142313385,0.5312258445834785,0.4480193417519331,0.1438454790892137,1
0.4504611265841592,0.572677771190817,0.5405895720549695,0.5361556293708938,0.2596253157493525,1
0.3914731092536248,0.4888353825782864,0.4535558941162443,0.5721294116228819,0.3386392615968361,1
0.4346906298810057,0.4554353287060962,0.421563460518669,0.4553772434733356,0.0847380410320116,1
0.691219842487302,0.8100381489725338,0.7721642427698973,0.4771024187823059,0.2717327475664206,1
0.4336425185330365,0.5434910548338052,0.4968466618997069,0.6345726172626018,0.1633878407208249,1
0.6128936668552254,0.6195278845546118,0.5941275344021173,0.6926058293879032,0.136522324620746,1
0.5165597108058361,0.5727471213955425,0.5481905029773677,0.5008465488130848,0.1628362719280024,1
0.5135505850409436,0.5694977343309156,0.5408747332074787,0.6157669878431729,0.2833187260931091,1
0.3872950999969253,0.5376169333513368,0.4811572625557982,0.6797102242708206,0.2767645873129368,1
0.3733714668158153,0.4590546802382467,0.4256304422582562,0.612831935668603,0.2002633964666762,1
0.561755782427058,0.7033903831890523,0.6394222866147318,0.8015138655900955,0.3891298994421959,1
0.414258683151374,0.4945339533464525,0.4504244093043025,0.4708273131400347,0.2445884733684719,1
0.4174885104525253,0.5048962629798979,0.4685548400909422,0.697932293638587,0.3492279406636953,1
0.4897456406182469,0.6351560318910868,0.5871392369060014,0.5860982604324818,0.2565370407576362,1
0.6591689908288926,0.7288743091983886,0.710275059077646,0.6912420696609622,0.1503034636562505,1
0.4136152596863998,0.4729729731878455,0.4354412494000425,0.5316946616485005,0.2228152510222225,1
0.3662249103436266,0.4598750517236852,0.4081448098631049,0.7722553958495458,0.3691519759595394,1
0.7456441296777833,0.8513449553786506,0.8247266628161619,0.4777744015057881,0.1364799727582269,1
0.7634674807930916,0.8223043016414948,0.8003143786145319,0.555156926314036,0.3569697009192573,1
0.4985136456079784,0.5595227385094882,0.5271785791759849,0.6099328214923541,0.3081074880094578,1
0.4173935619409,0.4704231005642439,0.4224918834153655,0.4717804166273429,0.233210931944016,1
0.7374225766247854,0.7718592401034725,0.7486567431534498,0.7098588772591145,0.2018086188694551,1
0.5770356876816887,0.7351966039549357,0.6850566074767669,0.8274119049310684,0.576424352824688,1
0.6923698740430805,0.7743061419144135,0.7523728433161717,0.5005792263909825,0.2158975427155383,1
0.6346717982240193,0.6961988814471982,0.6659895298660816,0.6962993671186268,0.1785701886019524,1
0.5450232288248416,0.564779918775784,0.5394340608669811,0.6465227069627297,0.1727269937615155,1
0.380622299845351,0.4176739185009185,0.3979548580252744,0.4967651753104292,0.1390476296519409,1
0.4220984166143058,0.4342954678726635,0.42909187382948,0.521274850969868,0.2522824790503364,1
0.6430614310835069,0.6924831257386598,0.6630562730959725,0.4955463945167139,0.255648501496762,1
0.4636512810098827,0.6046692964484408,0.5516690954772153,0.6658319510519505,0.1783038795692846,1
0.5967217680103213,0.6639658899139504,0.653237622935132,0.5149428231848611,0.1786702492843485,1
0.3833558477318028,0.4297662193142306,0.3864191597529334,0.6304018404334784,0.2100678674760274,1
0.5482389776812893,0.6251690114796147,0.5857617085052448,0.5190162961992125,0.1725125775672495,1
0.7653919930494107,0.8469950232884037,0.8242021678222466,0.499982390138838,0.2419920199447208,1
0.5920134260262784,0.7315750197475358,0.6901769133582386,0.5254790524118825,0.1878490796427062,1
0.4869327059360998,0.5463184929131836,0.5097973692326232,0.5023446309451873,0.1472586059930901,1
0.5539436999371474,0.5836426698913143,0.5591557627699979,0.4507377684737245,0.1140396760165458,1
0.5647055622609916,0.6371491936221717,0.597370094220618,0.6224123967381624,0.3364989052240092,1
0.5732747864171166,0.5763824522775867,0.5637170602921108,0.6450517624616623,0.2293840082772811,1
0.4520555916556026,0.5439061408409975,0.4968047127753899,0.485128105044938,0.1694272121463794,1
0.5184330283763712,0.5756486358019927,0.5309785663836883,0.6148045320995152,0.2642626714815075,1
0.7605613167544325,0.7920659200185421,0.7687072216035608,0.6990237986402852,0.1775332307387586,1
0.3717696552478013,0.4334217097580473,0.3986389318057979,0.5199756409972907,0.2260984523018123,1
0.4708087813100908,0.5950360617749296,0.5442127600896393,0.6361205749213695,0.144133826624602,1
0.4974232708234586,0.5687770034268615,0.5287422428576373,0.529930316047235,0.261316452759572,1
0.369159122641477,0.4997752326704721,0.4538986259625889,0.6471126796677709,0.2554049738973845,1
0.5464125541049076,0.6350890656996314,0.6152389338457965,0.5269469933377372,0.2116830210304922,1
0.4806027535860546,0.5483438564976904,0.4993326937373997,0.5566102697585638,0.2359915530318036,1
0.4841786613571495,0.5675865860327268,0.5185267164485182,0.6069771140240706,0.3969627396391633,1
0.5391647343562269,0.6047252885317883,0.5865094475761933,0.5099638634257846,0.2364230443620019,1
0.4568843584076587,0.6524333568591694,0.5994482617234442,0.5706858061827146,0.2699537741450163,1
0.5513712204248372,0.6557202614365142,0.6388173533123557,0.8303868770599365,0.3919588029384613,1
0.3396432528399586,0.4167363171774645,0.3724477162884673,0.6377578467751542,0.2884207811245384,1
0.5965138922627515,0.6542683626234613,0.630693493498896,0.6711866586027961,0.1881627688524435,1
0.3903660525648115,0.4813097620161923,0.4389119421737757,0.7225453615188598,0.3227860937515894,1
0.4210143601796333,0.6217505803819733,0.5520642601155656,0.6739403973333538,0.2509764061396708,1
0.4824267347738215,0.5481137354023713,0.4950421206769647,0.6112454218022964,0.1767828401986181,1
0.4159113171176085,0.4339888706009334,0.4183919432109624,0.507148722275382,0.2519693280171071,1
0.5587289238067762,0.6818761632588937,0.6112502949450551,0.8119004815816879,0.4214603528380394,1
0.5555016189068526,0.5782758647903266,0.5634204079565172,0.7011674998158758,0.0920219462661242,1
0.4688899697641993,0.5762865104235069,0.5343773984169949,0.5623919066328269,0.2059236659596745,1
0.5495492208333894,0.743785069681902,0.6762429804624382,0.8012282699346542,0.6434508040547371,1
0.5345074548255565,0.5987977934991215,0.5670771706663357,0.4911767538481702,0.1600642240628076,1
0.3146492646193125,0.3589824074910275,0.3053116639657417,0.7097729285558064,0.3832259654998779,1
0.4084896501152379,0.515819734777125,0.4677880303440369,0.5723524852655828,0.3640552965225652,1
0.3334207732721083,0.5100943456056946,0.4501323918584197,0.660054549574852,0.2783636419723431,1
0.7318687153809076,0.7967407820926395,0.765608229352355,0.4841558751132753,0.1350478493401573,1
0.3553238655281434,0.4369996507440116,0.3649135554896333,0.5233971808786289,0.2738167326718282,1
0.4579099098724212,0.654142274886202,0.5922471902547435,0.6050712463374321,0.2127471167914336,1
0.4271981370871269,0.5371353749651798,0.47919298602375,0.535571545887834,0.1997664547167145,1
0.4874889076179844,0.5441588407588976,0.5247197184522182,0.5858026589439423,0.1348325903042374,1
0.3991117430443086,0.5343860504223764,0.4830458645163163,0.7165785223245621,0.2220013376616407,1
0.5713493858331012,0.6098547461051651,0.5813502807040538,0.6546332788604655,0.171729831983899,1
0.6031067184882889,0.6392225941922973,0.605395321234874,0.693512237071991,0.1221292963763698,1
0.6248967339302453,0.6918757167233521,0.6653785194315998,0.6799583493878967,0.2515785356885509,1
0.411450479351289,0.5036709056687588,0.4556225798431155,0.5093256591890867,0.2468670320321017,1
0.5952072041570444,0.7038899268199047,0.6505532160202476,0.7020502794711363,0.1831649053617314,1
0.476487993871285,0.6116075520687048,0.5518807810157305,0.5200560204684734,0.20402779527313,1
0.41211828277889,0.4393377873357861,0.414480396790565,0.4875694152612526,0.252238696223895,1
0.417807548403565,0.5267127014886681,0.4863682027565911,0.5726410253439098,0.2030932381516322,1
0.5242094887039787,0.6241007505251599,0.5811938873767328,0.54382198334982,0.2321334685315378,1
0.7368675049090665,0.8324157000576321,0.7988537860269042,0.5004166625440121,0.1647715044414831,1
0.472627650259902,0.567079651074115,0.5363430782096548,0.5906968327239156,0.1884814465593081,1
0.5964320306205443,0.6165898033487097,0.5850861057277886,0.7480558353391561,0.1165944347052242,1
0.3622075397711061,0.4295060738093865,0.404014103239501,0.4550368938308495,0.1796099217966772,1
0.3960886975215386,0.5591932478197346,0.4970187863445154,0.568842412569584,0.3155471992511779,1
0.5148640899200823,0.5691021925325271,0.5278444931162449,0.565550695388363,0.325596465545599,1
0.5034262583416914,0.5546816436366668,0.521116582958265,0.633287406379455,0.1551917218174295,1
0.3481853494903413,0.3849601239766083,0.3655493280113091,0.5668049437559343,0.1972913823622678,1
0.4366481891763878,0.5735758492052887,0.5390412903883864,0.5231258070621735,0.1873331538353784,1
0.491923117868786,0.5637090769433099,0.5158785794406934,0.6116115026614245,0.183519329115584,1
0.465468539024465,0.5169506548950171,0.4678691592482777,0.5456290648264044,0.0850746381055454,1
0.4472964499401431,0.5919333583304682,0.5388607262250068,0.6785252876579762,0.271600850392133,1
0.4497153528756497,0.4315001576858968,0.3979919020374496,0.5500648540373032,0.2233212356872032,1
0.3167002190979668,0.4828324720886343,0.4326331495201584,0.6582571756508615,0.288943141957538,1
0.4768276847829728,0.5364768559846311,0.5001053067507374,0.6000657545293079,0.1633285833221367,1
0.3824447367682526,0.504158156887548,0.4450676237639379,0.7959831058979034,0.4483348329861958,1
0.6187707720584877,0.6989656272664034,0.6655155628567839,0.6772342582698911,0.15518649349724,1
0.4830508012373379,0.563216247703599,0.525823291046096,0.5896164044164695,0.1776473928654853,1
0.5089952967330921,0.5187978903449978,0.5067147957647392,0.5846339101086796,0.1649824927767945,1
0.4653475854487815,0.5786302335114238,0.5204248973938386,0.5988466288237011,0.1531042440328747,1
0.3570496188079734,0.4933411291440102,0.4414384813853564,0.6401269784340492,0.2150229059464226,1
0.4819363125751299,0.5269688054742586,0.5006159617564445,0.4814569039735943,0.1480641242123965,1
0.4715727891954454,0.5912119822252282,0.5481792015305447,0.6899976879358292,0.304357428336516,1
0.4531870040361099,0.5542993697948427,0.508463492340946,0.5816717067590127,0.2984064279142051,1
0.5074437146310337,0.5477166241304469,0.5228979254532621,0.5740958903398778,0.1198153376024515,1
0.4496244567424098,0.5446127546178463,0.5006016235874222,0.5083239605077184,0.2571280926573448,1
0.4292837879412152,0.5066377486900313,0.5081965713523703,0.5497990931783404,0.2655942945940686,1
0.7636591493885511,0.8284456197491571,0.813091736533043,0.555311812294854,0.2604164679845174,1
0.5012816365146783,0.496247985698992,0.4748399392222252,0.5382412364706397,0.2349194483055422,1
0.5335106763448095,0.642448063162828,0.596259992565852,0.5099705129861831,0.2143203419245158,1
0.5196634159439429,0.5693366799786406,0.541237322900822,0.6248349814929746,0.3536153094716031,1
0.4606795918729905,0.5974799698467391,0.5380647968882863,0.6450973774378116,0.2198765068243329,1
0.5526752953211121,0.7828707471927305,0.7279451218858752,0.8464124351739883,0.550547830760479,1
0.4879350222707148,0.5937316346131337,0.5599926732187441,0.589259993065806,0.1144960477455135,1
0.7142449723222901,0.7646467911239853,0.7428539597636044,0.6971157441536585,0.183497287823619,1
0.5749454631524968,0.720931100269223,0.707555379172923,0.5282837980323367,0.159366968825149,1
0.4399502386994676,0.5160639156767272,0.4677077509668883,0.601167370006442,0.1839531788718886,1
0.3950574560926306,0.51792437491667,0.4619770720285692,0.59754049628973,0.1419015675259288,1
0.5879018113058724,0.6160839535904097,0.5738757617184326,0.4981162192093001,0.1359293674274037,1
0.7005953926214302,0.780376908324045,0.746024719949923,0.528624422440771,0.3058110372318576,1
0.3896208848160943,0.603582677852091,0.5267960563020974,0.4979727186549168,0.11872559101679,1
0.6942359707732265,0.7359749301409902,0.7121976288101554,0.5586455433762499,0.0940327921229514,1
0.623563028977046,0.6567768843347052,0.623496035374931,0.6988799640676007,0.2279134257769328,1
0.4266105978785151,0.5042147208052846,0.4437114271446811,0.4809419805613847,0.1918998104591782,1
0.5612019098718762,0.6557839629935535,0.6311995453127937,0.6623882202333525,0.1874565505483923,1
0.466522978946599,0.5783375054359203,0.5321425511626949,0.6048092088447168,0.4224262471633175,1
0.5219216965357483,0.6020335437969138,0.5569078335641355,0.6502567896353347,0.126841008762962,1
0.4686755050172161,0.6653072635463546,0.6036327407737458,0.6118865683674812,0.3318996049750309,1
0.5596489797635074,0.5869979055913753,0.5609179614980624,0.6383263806502024,0.3212774043281873,1
0.387918589333474,0.4739862459619043,0.4185954703426695,0.5862129708895316,0.1856581748602016,1
0.3711557906568332,0.4373644013150087,0.3966072005608897,0.574277147029837,0.2772317231671574,1
0.4138171464386618,0.5303407855999227,0.4902896764151788,0.6680098958313465,0.2614918879553443,1
0.4210915429382528,0.4989418545257092,0.4550077129972161,0.504274889253653,0.15278451042608,1
0.4134395780666745,0.5233870985378464,0.4721206683019599,0.5059461659536912,0.1591143563855439,1
0.5060421820233247,0.6433094523287283,0.5905916888617672,0.624148873755565,0.3900690063064058,1
0.7680042131004957,0.8086832537811136,0.7884960388533457,0.743580369367486,0.1871650249367424,1
0.4858822523228029,0.6211028184175854,0.5940861730382585,0.5598722869264228,0.3068515404728324,1
0.3833420943469672,0.4062170790716744,0.3841775127724479,0.5769884447799996,0.2016877827034997,1
0.5554030463795245,0.6378448678736659,0.6063265223738215,0.662112678940359,0.1583215199061669,1
0.3626367466289568,0.4222980939870249,0.3801063473716474,0.5815632647524277,0.333840299223084,1
0.4214464751911614,0.4632062576711271,0.4305970905435089,0.5348191192606464,0.2153406969118805,1
0.5520254513679932,0.5821154275354395,0.5600686954034778,0.6946692927317186,0.1266791140851141,1
0.3936245672252346,0.4878753984269,0.432363462101128,0.5546904485959273,0.2722581414075998,1
0.4995942544070724,0.5550636892309224,0.5216792989070791,0.615485105305337,0.2051406661764933,1
0.5493987572513556,0.5937117671439275,0.5787127308869029,0.6839597829078373,0.2156030436683642,1
0.5400668619399548,0.6134762838487583,0.5671259857645811,0.6734172213556511,0.1244782427508783,1
0.3937916168941752,0.5004435642810273,0.4595677883077394,0.6596994902938604,0.3144684215076267,1
0.4243421555645575,0.492095142254097,0.4618228734803707,0.4680784171303877,0.1659218047458965,1
0.5067254066398422,0.6089237889627668,0.5560019463645826,0.6119914542023952,0.4410634900156695,1
0.4268604982671536,0.3944250329805331,0.3765946632286696,0.603642158019237,0.3654871377616356,1
0.5109542931880499,0.7201895188364517,0.6700656237395948,0.8336246758699417,0.5934122502803802,1
0.4506321742386506,0.5845400436088592,0.5475879402901654,0.6752862725406885,0.2496026856242679,1
0.4435418309963397,0.5394062211938113,0.4910446167552237,0.6487030943855643,0.1455012628808617,1
0.3741786895783461,0.476944083257218,0.4224124222271976,0.5311316451989114,0.2837392547129032,1
0.5683084576276407,0.7101208158498257,0.6576256578257128,0.48937696228294,0.1651398965661524,1
0.4131208925011362,0.525011383075839,0.484957253957845,0.5241841536015273,0.2206639664596878,1
0.4589133003778152,0.4873933112177397,0.4581938692678894,0.5136927845464512,0.2510922437901502,1
0.5477656985654383,0.652278070969069,0.5958702329485221,0.841572105884552,0.4925596192479133,1
0.4629115306457151,0.5536339099873356,0.5074938286913347,0.5329675217374013,0.2862296927218827,1
0.4298068456058339,0.5799049109955738,0.5252742774174036,0.6335702157364442,0.2296068512368947,1
0.5425398429694637,0.5738316458073986,0.5481515505391061,0.4938278759364038,0.1688486989878583,1
0.598003393491846,0.670808025976703,0.6449962493518003,0.4699457908670107,0.1045696990460985,1
0.4463164599473604,0.6344292129979848,0.5819370262435195,0.5460458860183374,0.1894584616932731,1
0.4045629663889117,0.5355757298919499,0.4870401397447249,0.5891433439862269,0.2045197354522175,1
0.4733084985847409,0.5263511605244007,0.4820149789630951,0.6343389693647623,0.1818267030641436,1
0.7371765295525595,0.7980315381949732,0.7773568300890431,0.5121075510978699,0.3332095510429806,1
0.4569399796037809,0.503453737000501,0.473563799678778,0.3899434889899567,0.0598034369086235,1
0.3729555998154359,0.4899765870942789,0.4327662874308108,0.5590096349613025,0.212580586443297,1
0.4806341556755608,0.5540706269236388,0.5123951459907974,0.6341963050457148,0.3751032743029869,1
0.7650903068782934,0.8386964387450183,0.8108933927140556,0.5945772786492145,0.1405654216655421,1
0.4302176626884922,0.5225306354615057,0.4630651650703103,0.5447943018032955,0.1857699034475864,1
0.5604796390391302,0.584614535643547,0.5616214195202566,0.4776366629105593,0.1045259796805372,1
0.5239740978243526,0.6212356715903737,0.5705672444848594,0.617720088899313,0.1816434206086255,1
0.5812477249958189,0.6898174642385492,0.6715311704316679,0.5047790184617043,0.1997783803898427,1
0.3812860595880002,0.4921427568765297,0.4586743296095105,0.629400655006369,0.2307287685689516,1
0.3483773307643865,0.4213775513688145,0.386019675090272,0.6816228777170181,0.2798214506910881,1
0.4787341489705431,0.5878387209738333,0.5479126920886005,0.6011500423153241,0.2187795568800841,1
0.434666764045347,0.5569121383357081,0.5366905307655617,0.646247365645,0.2977355673377003,1
0.4219807212389674,0.5286065782665973,0.5103327100218892,0.5316746723439012,0.2822078434284776,1
0.4644199516180027,0.5354132723025619,0.5025161872779638,0.5341964446199245,0.174050412088549,1
0.4409060057362229,0.5260339941513356,0.4613638251433132,0.545608851657464,0.1466526297780756,1
0.5975882197110723,0.67064102955352,0.6343589255372087,0.6940862868726253,0.0929704883694648,1
0.528927625730963,0.5852602471490226,0.5582793780550992,0.5083818572262923,0.2033036628531085,1
0.5536508525252132,0.6458629927754292,0.6116355386179866,0.4964846785490711,0.234745541018007,1
0.4159489984671715,0.4928946461506719,0.4512930541663942,0.6049571386896647,0.3711418699777613,1
0.5198590738676883,0.6390364672529943,0.5889833866848437,0.6122505079588986,0.1455103588772804,1
0.430675415934213,0.5633159912996883,0.50937874996997,0.5891115768597677,0.1717424511742324,1
0.3141188166740276,0.3792252226720992,0.3246403012893075,0.6257725308338801,0.1066101199636856,1
0.34676222789219,0.4357535659682934,0.3783514261683784,0.6283104713074863,0.1822980193974217,1
0.5804042529851935,0.788177762183718,0.7470434926836029,0.785069540143013,0.6141417175531387,1
0.5366572851079312,0.6027479436889025,0.5630286137704907,0.685854023322463,0.1322284556975189,1
0.4109196555146355,0.5028031266493591,0.445673981252763,0.6197188414060153,0.1883282103647406,1
0.4202356024056045,0.4908972729505593,0.4479498974421744,0.5630772481946384,0.1257387045907843,1
0.4778931409039115,0.5503388593585221,0.5153306775709514,0.562642760326465,0.2030863921643079,1
0.579476677931797,0.6348779125105353,0.6078717571815078,0.5074422144227557,0.1206795731559395,1
0.3914994621247095,0.499525151107566,0.4465414382881677,0.6468186900019646,0.341814826708287,1
0.4762776817101109,0.558282974489512,0.511658957676106,0.582373905258301,0.2162349034960453,1
0.6200097728397592,0.6742705202717248,0.6421382104531668,0.7209156037945497,0.2473841939415586,1
0.6112593601980125,0.673471401147665,0.6392184730156251,0.6398970914791183,0.1702774026452971,1
0.5944590152901563,0.6625549565646156,0.6245340517500384,0.7403918735005639,0.1114532976062037,1
0.4555199400150472,0.5632144442546463,0.5183268751406345,0.5665103298922379,0.2256157692288979,1
0.5261692554465797,0.588212467323777,0.5431207260167222,0.5608684684977763,0.1487450820374457,1
0.6106919197471709,0.6632496201793376,0.636480850928493,0.691958401426673,0.1010864391329232,1
0.5367981852447931,0.6397282947751798,0.599127120022833,0.6175502726378349,0.3306746635532293,1
0.4439152981590359,0.525700752775478,0.4838247319178216,0.5305348412635235,0.2607614924804343,1
0.5382536913343626,0.5843195586367301,0.5518910207269297,0.5443465893389657,0.2490171926716963,1
0.3824987546461091,0.4335282525528686,0.4058455564860722,0.607125349715352,0.143759535823483,1
0.7522907630979643,0.7901480889045934,0.7696247597145344,0.7129471300896035,0.1935969390130291,1
0.3748354563659057,0.4603638473935082,0.420258082655534,0.5261045205406845,0.2638469892117427,1
0.452888477419213,0.5388474375145644,0.4830330103585765,0.758753627538681,0.3960885579387347,1
0.416681564520833,0.4583732322430955,0.4190556503029602,0.5970177003741264,0.142791267381981,1
0.3985362846568687,0.459116598681063,0.4321374884866682,0.5950321701488325,0.2407259583040805,1
0.5835616854947072,0.6211041003811518,0.6067964550295697,0.6816498366625685,0.2023894222363372,1
0.7338929799598165,0.8236373106293348,0.8049118562396214,0.5201630343159195,0.2475167469121516,1
0.3888405013647461,0.538686454514532,0.4715577522759482,0.6055389086787517,0.2272073844752203,1
0.5067674413469221,0.5175987222083729,0.4981292005992307,0.5676373587231394,0.1296192517889991,1
0.4101985689786772,0.4844050166959163,0.445889003002883,0.6076135152950883,0.1315583472431171,1
0.4521090791415081,0.5578560182048089,0.5186913780112923,0.5134628730324599,0.2404409402247088,1
