boolean ,tf,tfdf,embedding,sentence_embeddings,score
0.0,0.0,0.0,0.0,0.0,1
0.3793123848852891,0.40542241646711263,0.40542241646711263,0.695936592428812,0.13639215135481209,1
0.5102205611350091,0.6444264741134235,0.6444264741134235,0.5807989583565638,0.21204884065082297,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.45499506888219676,0.5780457476617147,0.5780457476617147,0.5563357311945695,0.1869349604168047,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.35881235595747696,0.3928481793236471,0.3928481793236471,0.6971157441536585,0.18349728782361904,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5498783732115006,0.6033367699224372,0.6033367699224372,0.6000657545293079,0.1633285833221367,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.3062101870485603,0.337044314735131,0.337044314735131,0.6840593167841434,0.09111181294918061,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6190253507098633,0.6524138938374053,0.6524138938374053,0.5664059786182462,0.2805840121864369,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.677832602405861,0.7730736486903265,0.7730736486903265,0.646094112098217,0.29789508720859886,1
0.7489783116783918,0.8365605589290417,0.8365605589290417,0.5047790184617043,0.19977838038984272,1
0.0,0.0,0.0,0.0,0.0,1
0.44605398647232253,0.6392877735056822,0.6392877735056822,0.6442563474178314,0.16392514575272799,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6168383714427337,0.6497207733279898,0.6497207733279898,0.455699953623116,0.14286806759209866,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5185490150595604,0.6657164250831863,0.6657164250831863,0.7267095804214477,0.2923630950972438,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4899269251865911,0.5427916873280055,0.5427916873280055,0.5858026589439423,0.13483259030423747,1
0.0,0.0,0.0,0.0,0.0,1
0.5226783870268206,0.6100190379947039,0.6100190379947039,0.5871320830451118,0.3645705630381902,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.45934086881319114,0.5492081704947658,0.5492081704947658,0.6345900899597576,0.2635740902540939,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5840660682616494,0.7032725225852531,0.7032725225852531,0.6204589421932514,0.21556090320406768,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.5692257140691651,0.6140552509448696,0.6140552509448696,0.6714065333730296,0.19566362802135318,1
0.0,0.0,0.0,0.0,0.0,1
0.5084375399470321,0.6035686744273796,0.6035686744273796,0.5683225612156093,0.3055232920705748,1
0.5628588195446382,0.5771135590552859,0.5771135590552859,0.47460124484802546,0.17356378034476125,1
0.39745936749915284,0.4729262122515262,0.4729262122515262,0.6511995106935501,0.23930429965257644,1
0.0,0.0,0.0,0.0,0.0,1
0.3940411020036849,0.47419672050133743,0.4741967205013374,0.6119086310267449,0.12183079663664102,1
0.0,0.0,0.0,0.0,0.0,1
0.5940571034248139,0.6283928713044598,0.6283928713044596,0.6765242826781774,0.18678807207125878,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6990221217662848,0.8523429445062727,0.8523429445062727,0.5286832200984161,0.30011751006046933,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6386203920075868,0.7352153464313242,0.7352153464313242,0.5505186596837564,0.21847871833074933,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6814153060538214,0.7216841870232118,0.7216841870232118,0.5635070780835425,0.22931496449746192,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.683856573932154,0.8057199579859796,0.8057199579859796,0.7241935526952148,0.16486842774102115,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.38673924218982886,0.4545006525944891,0.4545006525944891,0.617720088899313,0.18164342060862554,0
0.5397842906741434,0.6214705396991733,0.6214705396991733,0.624148873755565,0.39006900630640584,1
0.0,0.0,0.0,0.0,0.0,1
0.655254177126517,0.8306174303543181,0.8306174303543181,0.8267505615949631,0.6241081729531288,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.35894346570581537,0.5594120822906082,0.5594120822906082,0.1807718575000763,-0.020526663633063436,1
0.745849491690918,0.8758219358676076,0.8758219358676076,0.6899976879358292,0.304357428336516,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.6088722568453655,0.7310118772042729,0.7310118772042727,0.5210003953856918,0.2634369410068477,1
0.0,0.0,0.0,0.0,0.0,1
0.32080312631206975,0.4071079364331643,0.4071079364331643,0.6502567896353347,0.12684100876296206,1
0.5813874651643207,0.7831277143264979,0.7831277143264979,0.4979727186549168,0.11872559101679005,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.2525275071574925,0.15628880431360886,0.15628880431360886,0.5809191185981035,0.04228829585190397,1
0.0,0.0,0.0,0.0,0.0,1
0.3691318245776141,0.4077782122181611,0.407778212218161,0.7489826614883813,0.1196872927248478,1
0.6559921306891617,0.6986736458686235,0.6986736458686236,0.6383263806502024,0.3212774043281873,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.4554248538605696,0.7124860980035191,0.7124860980035191,0.74541075527668,0.48382819443941116,0
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
